r, l, avgruntime
1664, 700, 0.035560
1664, 1212, 0.034916
1664, 1724, 0.034723
1664, 2236, 0.034844
1664, 2748, 0.034756
1664, 3260, 0.034677
1664, 3772, 0.034659
1664, 4284, 0.034625
1664, 4796, 0.034713
1664, 5308, 0.034462
1664, 5820, 0.034362
1664, 6332, 0.034448
1664, 6844, 0.034600
1664, 7356, 0.034426
1664, 7868, 0.034558
1664, 8380, 0.034302
1664, 8892, 0.034481
1664, 9404, 0.034952
1664, 9916, 0.034524
1664, 10428, 0.034426
1664, 10940, 0.034409
1664, 11452, 0.034535
1664, 11964, 0.034655
1664, 12476, 0.034377
1664, 13500, 0.034471
1664, 14524, 0.034360
1664, 15548, 0.034508
1664, 16572, 0.034158
1664, 17596, 0.034302
1664, 18620, 0.034285
1664, 19644, 0.034210
1664, 20668, 0.034366
1664, 21692, 0.034325
1664, 22716, 0.034415
1664, 23740, 0.034584
1664, 24764, 0.034556
1664, 25788, 0.034708
1664, 26812, 0.034684
1664, 27836, 0.034607
1664, 28860, 0.034585
1664, 29884, 0.034393
1664, 30908, 0.034338
1664, 31932, 0.033281
