r, l, avgruntime
1872, 700, 0.030610
1872, 1212, 0.030225
1872, 1724, 0.030176
1872, 2236, 0.030302
1872, 2748, 0.030331
1872, 3260, 0.030135
1872, 3772, 0.030066
1872, 4284, 0.030032
1872, 4796, 0.030079
1872, 5308, 0.030002
1872, 5820, 0.030326
1872, 6332, 0.030271
1872, 6844, 0.030214
1872, 7356, 0.030466
1872, 7868, 0.030590
1872, 8380, 0.030330
1872, 8892, 0.030161
1872, 9404, 0.030372
1872, 9916, 0.030299
1872, 10428, 0.030306
1872, 10940, 0.030323
1872, 11452, 0.030190
1872, 11964, 0.030201
1872, 12476, 0.030338
1872, 13500, 0.030435
1872, 14524, 0.030045
1872, 15548, 0.030541
1872, 16572, 0.030394
1872, 17596, 0.030289
1872, 18620, 0.030236
1872, 19644, 0.030194
1872, 20668, 0.030393
1872, 21692, 0.030134
1872, 22716, 0.030299
1872, 23740, 0.030522
1872, 24764, 0.030514
1872, 25788, 0.030195
1872, 26812, 0.030338
1872, 27836, 0.030397
1872, 28860, 0.030521
1872, 29884, 0.030385
1872, 30908, 0.030000
1872, 31932, 0.030709
1872, 32956, 0.030509
1872, 33980, 0.030463
1872, 35004, 0.030419
1872, 36028, 0.030668
1872, 37052, 0.030574
1872, 38076, 0.030266
1872, 39100, 0.030211
1872, 40124, 0.030619
1872, 41148, 0.030382
1872, 42172, 0.030514
1872, 43196, 0.030454
1872, 44220, 0.030560
1872, 45244, 0.030492
1872, 46268, 0.030248
1872, 47292, 0.030433
1872, 48316, 0.030576
1872, 49340, 0.030630
1872, 50364, 0.030610
1872, 51388, 0.030363
1872, 52412, 0.030322
1872, 53436, 0.030516
1872, 54460, 0.030436
1872, 55484, 0.030212
1872, 56508, 0.030657
1872, 57532, 0.030309
1872, 58556, 0.030291
1872, 59580, 0.030779
1872, 60604, 0.030348
1872, 61628, 0.030262
1872, 62652, 0.030591
1872, 63676, 0.030320
1872, 64700, 0.030634
