r, l, avgruntime
1344, 700, 0.036736
1344, 1212, 0.036946
1344, 1724, 0.036609
1344, 2236, 0.035691
1344, 2748, 0.035430
1344, 3260, 0.035566
1344, 3772, 0.035260
1344, 4284, 0.035365
1344, 4796, 0.035364
1344, 5308, 0.035375
1344, 5820, 0.034677
1344, 6332, 0.034155
1344, 6844, 0.035061
1344, 7356, 0.035393
1344, 7868, 0.034884
1344, 8380, 0.035149
1344, 8892, 0.034724
1344, 9404, 0.034996
1344, 9916, 0.035018
1344, 10428, 0.035017
1344, 10940, 0.035195
1344, 11452, 0.035413
1344, 11964, 0.035338
1344, 12476, 0.034989
1344, 13500, 0.034996
1344, 14524, 0.035028
1344, 15548, 0.035417
1344, 16572, 0.035215
1344, 17596, 0.035046
1344, 18620, 0.035137
1344, 19644, 0.035178
1344, 20668, 0.034882
1344, 21692, 0.035303
1344, 22716, 0.035352
1344, 23740, 0.035054
1344, 24764, 0.034940
1344, 25788, 0.035205
1344, 26812, 0.035099
1344, 27836, 0.035309
1344, 28860, 0.035194
1344, 29884, 0.034908
1344, 30908, 0.034952
1344, 31932, 0.034962
