r, l, avgruntime
3088, 700, 0.035984
3088, 1212, 0.035270
3088, 1724, 0.034989
3088, 2236, 0.034885
3088, 2748, 0.035109
3088, 3260, 0.034828
3088, 3772, 0.033286
3088, 4284, 0.032091
3088, 4796, 0.032202
3088, 5308, 0.032260
3088, 5820, 0.032257
3088, 6332, 0.032133
3088, 6844, 0.032164
3088, 7356, 0.031803
3088, 7868, 0.033950
3088, 8380, 0.033951
3088, 8892, 0.034648
3088, 9404, 0.034432
3088, 9916, 0.034365
3088, 10428, 0.034681
3088, 10940, 0.034930
3088, 11452, 0.034696
3088, 11964, 0.034526
3088, 12476, 0.034564
3088, 13500, 0.034835
3088, 14524, 0.034557
3088, 15548, 0.034615
3088, 16572, 0.034508
3088, 17596, 0.034585
3088, 18620, 0.034875
3088, 19644, 0.034847
3088, 20668, 0.034730
3088, 21692, 0.034690
3088, 22716, 0.034545
3088, 23740, 0.034725
3088, 24764, 0.034684
3088, 25788, 0.034084
3088, 26812, 0.033971
3088, 27836, 0.033169
3088, 28860, 0.031937
3088, 29884, 0.031405
3088, 30908, 0.030972
3088, 31932, 0.029904
3088, 32956, 0.029803
3088, 33980, 0.029767
3088, 35004, 0.030260
3088, 36028, 0.029686
3088, 37052, 0.029741
3088, 38076, 0.030181
3088, 39100, 0.030850
3088, 40124, 0.030653
3088, 41148, 0.030472
3088, 42172, 0.030723
3088, 43196, 0.030997
3088, 44220, 0.030699
3088, 45244, 0.030748
3088, 46268, 0.030656
3088, 47292, 0.030765
3088, 48316, 0.030502
3088, 49340, 0.030568
3088, 50364, 0.030436
3088, 51388, 0.030527
3088, 52412, 0.031252
3088, 53436, 0.031447
3088, 54460, 0.031082
3088, 55484, 0.030999
3088, 56508, 0.031421
3088, 57532, 0.031042
3088, 58556, 0.031528
3088, 59580, 0.031412
3088, 60604, 0.030537
3088, 61628, 0.030745
3088, 62652, 0.030437
3088, 63676, 0.030490
3088, 64700, 0.030345
