r, l, avgruntime
2912, 700, 0.033639
2912, 1212, 0.033140
2912, 1724, 0.033588
2912, 2236, 0.034401
2912, 2748, 0.034473
2912, 3260, 0.034490
2912, 3772, 0.034622
2912, 4284, 0.034576
2912, 4796, 0.034535
2912, 5308, 0.034692
2912, 5820, 0.034470
2912, 6332, 0.034686
2912, 6844, 0.034657
2912, 7356, 0.034381
2912, 7868, 0.034519
2912, 8380, 0.034480
2912, 8892, 0.034514
2912, 9404, 0.034366
2912, 9916, 0.034435
2912, 10428, 0.034620
2912, 10940, 0.034543
2912, 11452, 0.034696
2912, 11964, 0.034921
2912, 12476, 0.034623
2912, 13500, 0.034447
2912, 14524, 0.034366
2912, 15548, 0.034469
2912, 16572, 0.034675
2912, 17596, 0.034357
2912, 18620, 0.034537
2912, 19644, 0.034625
2912, 20668, 0.034707
2912, 21692, 0.034641
2912, 22716, 0.034841
2912, 23740, 0.034584
2912, 24764, 0.034449
2912, 25788, 0.034711
2912, 26812, 0.034437
2912, 27836, 0.034725
2912, 28860, 0.034972
2912, 29884, 0.034655
2912, 30908, 0.034655
2912, 31932, 0.034441
2912, 32956, 0.034603
2912, 33980, 0.034480
2912, 35004, 0.034738
2912, 36028, 0.035000
2912, 37052, 0.034670
2912, 38076, 0.034728
2912, 39100, 0.034503
2912, 40124, 0.034534
2912, 41148, 0.034664
2912, 42172, 0.034661
2912, 43196, 0.034630
2912, 44220, 0.034821
2912, 45244, 0.034891
2912, 46268, 0.034840
2912, 47292, 0.034957
2912, 48316, 0.034395
2912, 49340, 0.034672
2912, 50364, 0.034391
2912, 51388, 0.034537
2912, 52412, 0.034722
2912, 53436, 0.034441
2912, 54460, 0.034608
2912, 55484, 0.034486
2912, 56508, 0.034642
2912, 57532, 0.034612
2912, 58556, 0.034454
2912, 59580, 0.034740
2912, 60604, 0.034897
2912, 61628, 0.034755
2912, 62652, 0.034493
2912, 63676, 0.034454
2912, 64700, 0.033571
