r, l, avgruntime
1440, 700, 0.031714
1440, 1212, 0.031177
1440, 1724, 0.030822
1440, 2236, 0.030901
1440, 2748, 0.031344
1440, 3260, 0.031018
1440, 3772, 0.031013
1440, 4284, 0.031147
1440, 4796, 0.030764
1440, 5308, 0.030844
1440, 5820, 0.030626
1440, 6332, 0.030374
1440, 6844, 0.030912
1440, 7356, 0.030619
1440, 7868, 0.030504
1440, 8380, 0.030764
1440, 8892, 0.030583
1440, 9404, 0.030887
1440, 9916, 0.030970
1440, 10428, 0.030864
1440, 10940, 0.031249
1440, 11452, 0.030629
1440, 11964, 0.030356
1440, 12476, 0.030380
1440, 13500, 0.030298
1440, 14524, 0.030381
1440, 15548, 0.030222
1440, 16572, 0.030540
1440, 17596, 0.029930
1440, 18620, 0.030121
1440, 19644, 0.030524
1440, 20668, 0.030601
1440, 21692, 0.030192
1440, 22716, 0.030244
1440, 23740, 0.030054
1440, 24764, 0.030468
1440, 25788, 0.030010
1440, 26812, 0.030045
1440, 27836, 0.029951
1440, 28860, 0.029860
1440, 29884, 0.030018
1440, 30908, 0.029562
1440, 31932, 0.029509
