r, l, avgruntime
1360, 700, 0.036660
1360, 1212, 0.036145
1360, 1724, 0.035950
1360, 2236, 0.035867
1360, 2748, 0.035458
1360, 3260, 0.035436
1360, 3772, 0.035898
1360, 4284, 0.035469
1360, 4796, 0.035695
1360, 5308, 0.035560
1360, 5820, 0.035570
1360, 6332, 0.035219
1360, 6844, 0.034989
1360, 7356, 0.035520
1360, 7868, 0.035508
1360, 8380, 0.035358
1360, 8892, 0.035522
1360, 9404, 0.035927
1360, 9916, 0.035784
1360, 10428, 0.036047
1360, 10940, 0.035634
1360, 11452, 0.035710
1360, 11964, 0.035520
1360, 12476, 0.035817
1360, 13500, 0.035284
1360, 14524, 0.035454
1360, 15548, 0.035474
1360, 16572, 0.035300
1360, 17596, 0.035532
1360, 18620, 0.035735
1360, 19644, 0.035436
1360, 20668, 0.035728
1360, 21692, 0.035402
1360, 22716, 0.035138
1360, 23740, 0.035645
1360, 24764, 0.035596
1360, 25788, 0.034620
1360, 26812, 0.033049
1360, 27836, 0.031698
1360, 28860, 0.031189
1360, 29884, 0.031040
1360, 30908, 0.031041
1360, 31932, 0.030591
