r, l, avgruntime
1552, 700, 0.037300
1552, 1212, 0.036288
1552, 1724, 0.036125
1552, 2236, 0.036205
1552, 2748, 0.035928
1552, 3260, 0.035989
1552, 3772, 0.035548
1552, 4284, 0.035884
1552, 4796, 0.035645
1552, 5308, 0.035712
1552, 5820, 0.035664
1552, 6332, 0.034760
1552, 6844, 0.034364
1552, 7356, 0.034283
1552, 7868, 0.035063
1552, 8380, 0.035295
1552, 8892, 0.034456
1552, 9404, 0.035692
1552, 9916, 0.035374
1552, 10428, 0.035502
1552, 10940, 0.035818
1552, 11452, 0.035671
1552, 11964, 0.035715
1552, 12476, 0.035807
1552, 13500, 0.035360
1552, 14524, 0.035446
1552, 15548, 0.035468
1552, 16572, 0.035410
1552, 17596, 0.036108
1552, 18620, 0.035562
1552, 19644, 0.035822
1552, 20668, 0.035793
1552, 21692, 0.035613
1552, 22716, 0.035540
1552, 23740, 0.035841
1552, 24764, 0.035476
1552, 25788, 0.035781
1552, 26812, 0.035658
1552, 27836, 0.035997
1552, 28860, 0.035724
1552, 29884, 0.035862
1552, 30908, 0.035477
1552, 31932, 0.035753
