r, l, avgruntime
1408, 700, 0.035599
1408, 1212, 0.035116
1408, 1724, 0.034893
1408, 2236, 0.034619
1408, 2748, 0.034509
1408, 3260, 0.034686
1408, 3772, 0.034404
1408, 4284, 0.034926
1408, 4796, 0.034746
1408, 5308, 0.034801
1408, 5820, 0.035144
1408, 6332, 0.035145
1408, 6844, 0.034956
1408, 7356, 0.034950
1408, 7868, 0.034802
1408, 8380, 0.035599
1408, 8892, 0.035170
1408, 9404, 0.035067
1408, 9916, 0.035331
1408, 10428, 0.035389
1408, 10940, 0.034429
1408, 11452, 0.034427
1408, 11964, 0.034487
1408, 12476, 0.034644
1408, 13500, 0.034481
1408, 14524, 0.034908
1408, 15548, 0.034319
1408, 16572, 0.034537
1408, 17596, 0.034606
1408, 18620, 0.034655
1408, 19644, 0.034585
1408, 20668, 0.034520
1408, 21692, 0.034865
1408, 22716, 0.034823
1408, 23740, 0.034535
1408, 24764, 0.034840
1408, 25788, 0.034323
1408, 26812, 0.034336
1408, 27836, 0.034436
1408, 28860, 0.034077
1408, 29884, 0.033990
1408, 30908, 0.033512
1408, 31932, 0.032545
