r, l, avgruntime
6736, 700, 0.037053
6736, 1212, 0.036168
6736, 1724, 0.036260
6736, 2236, 0.036270
6736, 2748, 0.036256
6736, 3260, 0.036064
6736, 3772, 0.035959
6736, 4284, 0.035795
6736, 4796, 0.035840
6736, 5308, 0.036178
6736, 5820, 0.036129
6736, 6332, 0.036063
6736, 6844, 0.036162
6736, 7356, 0.036082
6736, 7868, 0.036115
6736, 8380, 0.035941
6736, 8892, 0.035874
6736, 9404, 0.035903
6736, 9916, 0.036405
6736, 10428, 0.036388
6736, 10940, 0.036135
6736, 11452, 0.036176
6736, 11964, 0.035829
6736, 12476, 0.036097
6736, 13500, 0.035939
6736, 14524, 0.035984
6736, 15548, 0.036138
6736, 16572, 0.035920
6736, 17596, 0.036129
6736, 18620, 0.036661
6736, 19644, 0.035947
6736, 20668, 0.036254
6736, 21692, 0.036447
6736, 22716, 0.036176
6736, 23740, 0.036078
6736, 24764, 0.036221
6736, 25788, 0.036144
6736, 26812, 0.036405
6736, 27836, 0.036127
6736, 28860, 0.035844
6736, 29884, 0.036268
6736, 30908, 0.036202
6736, 31932, 0.036604
6736, 32956, 0.036309
6736, 33980, 0.036373
6736, 35004, 0.036283
6736, 36028, 0.035812
6736, 37052, 0.036304
6736, 38076, 0.036232
6736, 39100, 0.035929
6736, 40124, 0.036218
6736, 41148, 0.035967
6736, 42172, 0.036334
6736, 43196, 0.036494
6736, 44220, 0.035789
6736, 45244, 0.036100
6736, 46268, 0.036185
6736, 47292, 0.036187
6736, 48316, 0.036226
6736, 49340, 0.035997
6736, 50364, 0.036041
6736, 51388, 0.036232
6736, 52412, 0.036296
6736, 53436, 0.036134
6736, 54460, 0.036075
6736, 55484, 0.036090
6736, 56508, 0.036332
6736, 57532, 0.036248
6736, 58556, 0.036245
6736, 59580, 0.036360
6736, 60604, 0.036281
6736, 61628, 0.036084
6736, 62652, 0.036058
6736, 63676, 0.033680
6736, 64700, 0.031062
