r, l, avgruntime
4944, 700, 0.035891
4944, 1212, 0.035118
4944, 1724, 0.035286
4944, 2236, 0.035730
4944, 2748, 0.035898
4944, 3260, 0.035707
4944, 3772, 0.035555
4944, 4284, 0.035288
4944, 4796, 0.035503
4944, 5308, 0.035527
4944, 5820, 0.035413
4944, 6332, 0.035591
4944, 6844, 0.035480
4944, 7356, 0.035349
4944, 7868, 0.035490
4944, 8380, 0.035370
4944, 8892, 0.035249
4944, 9404, 0.035353
4944, 9916, 0.035430
4944, 10428, 0.035823
4944, 10940, 0.035835
4944, 11452, 0.035861
4944, 11964, 0.035486
4944, 12476, 0.035536
4944, 13500, 0.035321
4944, 14524, 0.035360
4944, 15548, 0.035482
4944, 16572, 0.035294
4944, 17596, 0.035643
4944, 18620, 0.035737
4944, 19644, 0.035544
4944, 20668, 0.035575
4944, 21692, 0.035474
4944, 22716, 0.035565
4944, 23740, 0.035427
4944, 24764, 0.035647
4944, 25788, 0.035543
4944, 26812, 0.035876
4944, 27836, 0.035621
4944, 28860, 0.035381
4944, 29884, 0.035322
4944, 30908, 0.035272
4944, 31932, 0.035566
4944, 32956, 0.035795
4944, 33980, 0.035464
4944, 35004, 0.035571
4944, 36028, 0.035676
4944, 37052, 0.035532
4944, 38076, 0.035728
4944, 39100, 0.035599
4944, 40124, 0.035706
4944, 41148, 0.035629
4944, 42172, 0.035557
4944, 43196, 0.035719
4944, 44220, 0.035660
4944, 45244, 0.035569
4944, 46268, 0.035503
4944, 47292, 0.035402
4944, 48316, 0.035541
4944, 49340, 0.035586
4944, 50364, 0.035553
4944, 51388, 0.035773
4944, 52412, 0.035719
4944, 53436, 0.035588
4944, 54460, 0.035421
4944, 55484, 0.035702
4944, 56508, 0.035411
4944, 57532, 0.035746
4944, 58556, 0.035920
4944, 59580, 0.035859
4944, 60604, 0.035925
4944, 61628, 0.035485
4944, 62652, 0.035747
4944, 63676, 0.035601
4944, 64700, 0.034257
