r, l, avgruntime
1264, 700, 0.037094
1264, 1212, 0.037045
1264, 1724, 0.037211
1264, 2236, 0.036719
1264, 2748, 0.036638
1264, 3260, 0.036704
1264, 3772, 0.036420
1264, 4284, 0.036444
1264, 4796, 0.036602
1264, 5308, 0.036664
1264, 5820, 0.036727
1264, 6332, 0.036594
1264, 6844, 0.036519
1264, 7356, 0.036562
1264, 7868, 0.036703
1264, 8380, 0.036566
1264, 8892, 0.036477
1264, 9404, 0.036656
1264, 9916, 0.037026
1264, 10428, 0.036613
1264, 10940, 0.036553
1264, 11452, 0.036606
1264, 11964, 0.036660
1264, 12476, 0.036630
1264, 13500, 0.036278
1264, 14524, 0.036449
1264, 15548, 0.036501
1264, 16572, 0.036624
1264, 17596, 0.036545
1264, 18620, 0.036667
1264, 19644, 0.036635
1264, 20668, 0.036455
1264, 21692, 0.036541
1264, 22716, 0.036553
1264, 23740, 0.036801
1264, 24764, 0.036379
1264, 25788, 0.036724
1264, 26812, 0.036388
1264, 27836, 0.036586
1264, 28860, 0.036470
1264, 29884, 0.036747
1264, 30908, 0.036591
1264, 31932, 0.034749
