r, l, avgruntime
928, 700, 0.036073
928, 1212, 0.036252
928, 1724, 0.036300
928, 2236, 0.036316
928, 2748, 0.035927
928, 3260, 0.036373
928, 3772, 0.036217
928, 4284, 0.035981
928, 4796, 0.035957
928, 5308, 0.036224
928, 5820, 0.035710
928, 6332, 0.036274
928, 6844, 0.035723
928, 7356, 0.035775
928, 7868, 0.035967
928, 8380, 0.036121
928, 8892, 0.036040
928, 9404, 0.036012
928, 9916, 0.036416
928, 10428, 0.036085
928, 10940, 0.036010
928, 11452, 0.035898
928, 11964, 0.035942
928, 12476, 0.036210
928, 13500, 0.035900
928, 14524, 0.036187
928, 15548, 0.036083
928, 16572, 0.036211
928, 17596, 0.035737
928, 18620, 0.036295
928, 19644, 0.035940
928, 20668, 0.035959
928, 21692, 0.036254
928, 22716, 0.036150
928, 23740, 0.036001
928, 24764, 0.036091
928, 25788, 0.036074
928, 26812, 0.036588
928, 27836, 0.035914
928, 28860, 0.036160
928, 29884, 0.035822
928, 30908, 0.036172
928, 31932, 0.032279
