r, l, avgruntime
1008, 700, 0.037162
1008, 1212, 0.036604
1008, 1724, 0.036378
1008, 2236, 0.036543
1008, 2748, 0.036012
1008, 3260, 0.034712
1008, 3772, 0.034994
1008, 4284, 0.034845
1008, 4796, 0.036050
1008, 5308, 0.035312
1008, 5820, 0.035868
1008, 6332, 0.036458
1008, 6844, 0.035759
1008, 7356, 0.036136
1008, 7868, 0.036062
1008, 8380, 0.035801
1008, 8892, 0.036093
1008, 9404, 0.035970
1008, 9916, 0.035934
1008, 10428, 0.036626
1008, 10940, 0.036577
1008, 11452, 0.036047
1008, 11964, 0.036085
1008, 12476, 0.035682
1008, 13500, 0.036067
1008, 14524, 0.036222
1008, 15548, 0.036212
1008, 16572, 0.036368
1008, 17596, 0.035970
1008, 18620, 0.036307
1008, 19644, 0.035907
1008, 20668, 0.036379
1008, 21692, 0.036329
1008, 22716, 0.036787
1008, 23740, 0.035674
1008, 24764, 0.035907
1008, 25788, 0.036233
1008, 26812, 0.036125
1008, 27836, 0.036570
1008, 28860, 0.036628
1008, 29884, 0.036631
1008, 30908, 0.036025
1008, 31932, 0.036636
