r, l, avgruntime
1312, 700, 0.036204
1312, 1212, 0.036003
1312, 1724, 0.035804
1312, 2236, 0.035925
1312, 2748, 0.035599
1312, 3260, 0.035618
1312, 3772, 0.035223
1312, 4284, 0.035349
1312, 4796, 0.035831
1312, 5308, 0.035219
1312, 5820, 0.035524
1312, 6332, 0.035400
1312, 6844, 0.035430
1312, 7356, 0.035605
1312, 7868, 0.035281
1312, 8380, 0.035491
1312, 8892, 0.035562
1312, 9404, 0.035471
1312, 9916, 0.035220
1312, 10428, 0.035286
1312, 10940, 0.035409
1312, 11452, 0.035212
1312, 11964, 0.035450
1312, 12476, 0.035325
1312, 13500, 0.035559
1312, 14524, 0.035322
1312, 15548, 0.035248
1312, 16572, 0.035519
1312, 17596, 0.035342
1312, 18620, 0.035709
1312, 19644, 0.035548
1312, 20668, 0.035533
1312, 21692, 0.035442
1312, 22716, 0.035723
1312, 23740, 0.035642
1312, 24764, 0.035704
1312, 25788, 0.035481
1312, 26812, 0.035234
1312, 27836, 0.035751
1312, 28860, 0.035364
1312, 29884, 0.035286
1312, 30908, 0.035580
1312, 31932, 0.034640
