r, l, avgruntime
1680, 700, 0.032577
1680, 1212, 0.032648
1680, 1724, 0.031766
1680, 2236, 0.032454
1680, 2748, 0.032324
1680, 3260, 0.031173
1680, 3772, 0.031257
1680, 4284, 0.031361
1680, 4796, 0.031501
1680, 5308, 0.032269
1680, 5820, 0.031642
1680, 6332, 0.029457
1680, 6844, 0.029579
1680, 7356, 0.029513
1680, 7868, 0.029735
1680, 8380, 0.029802
1680, 8892, 0.029374
1680, 9404, 0.029609
1680, 9916, 0.029587
1680, 10428, 0.029629
1680, 10940, 0.029276
1680, 11452, 0.029709
1680, 11964, 0.029594
1680, 12476, 0.029679
1680, 13500, 0.029340
1680, 14524, 0.029598
1680, 15548, 0.029806
1680, 16572, 0.029866
1680, 17596, 0.029769
1680, 18620, 0.029489
1680, 19644, 0.029537
1680, 20668, 0.029460
1680, 21692, 0.029717
1680, 22716, 0.029547
1680, 23740, 0.029541
1680, 24764, 0.029598
1680, 25788, 0.029672
1680, 26812, 0.029674
1680, 27836, 0.029662
1680, 28860, 0.029482
1680, 29884, 0.029738
1680, 30908, 0.029669
1680, 31932, 0.029375
