r, l, avgruntime
1888, 700, 0.030399
1888, 1212, 0.030345
1888, 1724, 0.030360
1888, 2236, 0.030048
1888, 2748, 0.030435
1888, 3260, 0.030189
1888, 3772, 0.030411
1888, 4284, 0.029921
1888, 4796, 0.030229
1888, 5308, 0.030228
1888, 5820, 0.030217
1888, 6332, 0.030211
1888, 6844, 0.030166
1888, 7356, 0.030278
1888, 7868, 0.030522
1888, 8380, 0.030109
1888, 8892, 0.029738
1888, 9404, 0.030057
1888, 9916, 0.030179
1888, 10428, 0.030177
1888, 10940, 0.030001
1888, 11452, 0.030386
1888, 11964, 0.030156
1888, 12476, 0.030104
1888, 13500, 0.030319
1888, 14524, 0.030511
1888, 15548, 0.030219
1888, 16572, 0.030101
1888, 17596, 0.030353
1888, 18620, 0.030024
1888, 19644, 0.030056
1888, 20668, 0.030333
1888, 21692, 0.030322
1888, 22716, 0.030394
1888, 23740, 0.030353
1888, 24764, 0.030099
1888, 25788, 0.030187
1888, 26812, 0.030050
1888, 27836, 0.030306
1888, 28860, 0.030239
1888, 29884, 0.030520
1888, 30908, 0.030477
1888, 31932, 0.030248
1888, 32956, 0.030250
1888, 33980, 0.030326
1888, 35004, 0.030210
1888, 36028, 0.030643
1888, 37052, 0.030400
1888, 38076, 0.030697
1888, 39100, 0.030507
1888, 40124, 0.030138
1888, 41148, 0.030303
1888, 42172, 0.030409
1888, 43196, 0.030369
1888, 44220, 0.030522
1888, 45244, 0.030483
1888, 46268, 0.030730
1888, 47292, 0.030739
1888, 48316, 0.030171
1888, 49340, 0.030256
1888, 50364, 0.030308
1888, 51388, 0.030380
1888, 52412, 0.030360
1888, 53436, 0.030405
1888, 54460, 0.030544
1888, 55484, 0.030474
1888, 56508, 0.030721
1888, 57532, 0.030151
1888, 58556, 0.030369
1888, 59580, 0.030283
1888, 60604, 0.030305
1888, 61628, 0.030299
1888, 62652, 0.030728
1888, 63676, 0.030493
1888, 64700, 0.030381
