r, l, avgruntime
2192, 700, 0.036505
2192, 1212, 0.035927
2192, 1724, 0.035577
2192, 2236, 0.035879
2192, 2748, 0.035562
2192, 3260, 0.035210
2192, 3772, 0.035103
2192, 4284, 0.035056
2192, 4796, 0.035516
2192, 5308, 0.035530
2192, 5820, 0.035134
2192, 6332, 0.034985
2192, 6844, 0.035150
2192, 7356, 0.035288
2192, 7868, 0.035302
2192, 8380, 0.035000
2192, 8892, 0.035261
2192, 9404, 0.035140
2192, 9916, 0.035294
2192, 10428, 0.034901
2192, 10940, 0.035222
2192, 11452, 0.035037
2192, 11964, 0.035135
2192, 12476, 0.035106
2192, 13500, 0.035009
2192, 14524, 0.034862
2192, 15548, 0.035123
2192, 16572, 0.035073
2192, 17596, 0.035571
2192, 18620, 0.035234
2192, 19644, 0.035248
2192, 20668, 0.034738
2192, 21692, 0.034835
2192, 22716, 0.034794
2192, 23740, 0.034691
2192, 24764, 0.034838
2192, 25788, 0.035223
2192, 26812, 0.035115
2192, 27836, 0.035245
2192, 28860, 0.035105
2192, 29884, 0.035198
2192, 30908, 0.034919
2192, 31932, 0.034727
