r, l, avgruntime
1792, 700, 0.035563
1792, 1212, 0.035461
1792, 1724, 0.035316
1792, 2236, 0.035157
1792, 2748, 0.034745
1792, 3260, 0.034617
1792, 3772, 0.034585
1792, 4284, 0.034618
1792, 4796, 0.034845
1792, 5308, 0.034578
1792, 5820, 0.034683
1792, 6332, 0.034902
1792, 6844, 0.034628
1792, 7356, 0.034600
1792, 7868, 0.034587
1792, 8380, 0.034677
1792, 8892, 0.034937
1792, 9404, 0.034955
1792, 9916, 0.034720
1792, 10428, 0.034823
1792, 10940, 0.034452
1792, 11452, 0.034301
1792, 11964, 0.034587
1792, 12476, 0.034458
1792, 13500, 0.034928
1792, 14524, 0.034628
1792, 15548, 0.034786
1792, 16572, 0.034695
1792, 17596, 0.034719
1792, 18620, 0.034791
1792, 19644, 0.034894
1792, 20668, 0.034734
1792, 21692, 0.034644
1792, 22716, 0.034622
1792, 23740, 0.034518
1792, 24764, 0.034496
1792, 25788, 0.035007
1792, 26812, 0.034775
1792, 27836, 0.034775
1792, 28860, 0.034747
1792, 29884, 0.034669
1792, 30908, 0.034823
1792, 31932, 0.034366
