r, l, avgruntime
1728, 700, 0.035167
1728, 1212, 0.034688
1728, 1724, 0.034757
1728, 2236, 0.034823
1728, 2748, 0.034442
1728, 3260, 0.034435
1728, 3772, 0.034349
1728, 4284, 0.034430
1728, 4796, 0.034117
1728, 5308, 0.034528
1728, 5820, 0.035266
1728, 6332, 0.034425
1728, 6844, 0.035201
1728, 7356, 0.034471
1728, 7868, 0.034822
1728, 8380, 0.034958
1728, 8892, 0.034855
1728, 9404, 0.035154
1728, 9916, 0.035100
1728, 10428, 0.034841
1728, 10940, 0.035220
1728, 11452, 0.034366
1728, 11964, 0.034395
1728, 12476, 0.034419
1728, 13500, 0.034182
1728, 14524, 0.034291
1728, 15548, 0.034368
1728, 16572, 0.034485
1728, 17596, 0.034574
1728, 18620, 0.034736
1728, 19644, 0.034216
1728, 20668, 0.034667
1728, 21692, 0.034515
1728, 22716, 0.034482
1728, 23740, 0.034254
1728, 24764, 0.034619
1728, 25788, 0.034196
1728, 26812, 0.034646
1728, 27836, 0.034227
1728, 28860, 0.034093
1728, 29884, 0.034106
1728, 30908, 0.034132
1728, 31932, 0.033328
