r, l, avgruntime
1168, 700, 0.036387
1168, 1212, 0.035781
1168, 1724, 0.035872
1168, 2236, 0.035629
1168, 2748, 0.035878
1168, 3260, 0.035588
1168, 3772, 0.035419
1168, 4284, 0.035474
1168, 4796, 0.035444
1168, 5308, 0.035210
1168, 5820, 0.035328
1168, 6332, 0.035588
1168, 6844, 0.035991
1168, 7356, 0.035698
1168, 7868, 0.035405
1168, 8380, 0.035681
1168, 8892, 0.035677
1168, 9404, 0.035648
1168, 9916, 0.035591
1168, 10428, 0.035446
1168, 10940, 0.035824
1168, 11452, 0.035536
1168, 11964, 0.035647
1168, 12476, 0.035631
1168, 13500, 0.035264
1168, 14524, 0.035615
1168, 15548, 0.035575
1168, 16572, 0.035532
1168, 17596, 0.035664
1168, 18620, 0.035659
1168, 19644, 0.035610
1168, 20668, 0.035679
1168, 21692, 0.035645
1168, 22716, 0.035532
1168, 23740, 0.035671
1168, 24764, 0.035789
1168, 25788, 0.035309
1168, 26812, 0.035590
1168, 27836, 0.035742
1168, 28860, 0.035751
1168, 29884, 0.035500
1168, 30908, 0.035535
1168, 31932, 0.035164
