r, l, avgruntime
2880, 700, 0.033707
2880, 1212, 0.033063
2880, 1724, 0.033658
2880, 2236, 0.034402
2880, 2748, 0.034525
2880, 3260, 0.034430
2880, 3772, 0.034492
2880, 4284, 0.034240
2880, 4796, 0.034408
2880, 5308, 0.034623
2880, 5820, 0.034590
2880, 6332, 0.034463
2880, 6844, 0.034502
2880, 7356, 0.034594
2880, 7868, 0.034622
2880, 8380, 0.034293
2880, 8892, 0.034402
2880, 9404, 0.034277
2880, 9916, 0.034398
2880, 10428, 0.034517
2880, 10940, 0.034818
2880, 11452, 0.034594
2880, 11964, 0.034498
2880, 12476, 0.034224
2880, 13500, 0.034413
2880, 14524, 0.034369
2880, 15548, 0.034744
2880, 16572, 0.034432
2880, 17596, 0.034272
2880, 18620, 0.034574
2880, 19644, 0.034187
2880, 20668, 0.034396
2880, 21692, 0.034664
2880, 22716, 0.034851
2880, 23740, 0.034954
2880, 24764, 0.034340
2880, 25788, 0.034596
2880, 26812, 0.034624
2880, 27836, 0.034532
2880, 28860, 0.034467
2880, 29884, 0.034435
2880, 30908, 0.034291
2880, 31932, 0.034839
2880, 32956, 0.034574
2880, 33980, 0.034507
2880, 35004, 0.034523
2880, 36028, 0.034604
2880, 37052, 0.034805
2880, 38076, 0.034747
2880, 39100, 0.034641
2880, 40124, 0.034679
2880, 41148, 0.034645
2880, 42172, 0.034521
2880, 43196, 0.034382
2880, 44220, 0.034578
2880, 45244, 0.034711
2880, 46268, 0.034492
2880, 47292, 0.034523
2880, 48316, 0.034709
2880, 49340, 0.034707
2880, 50364, 0.034529
2880, 51388, 0.034614
2880, 52412, 0.034337
2880, 53436, 0.034733
2880, 54460, 0.034578
2880, 55484, 0.034539
2880, 56508, 0.034882
2880, 57532, 0.034576
2880, 58556, 0.034460
2880, 59580, 0.034404
2880, 60604, 0.034889
2880, 61628, 0.034785
2880, 62652, 0.034613
2880, 63676, 0.034531
2880, 64700, 0.034504
