r, l, avgruntime
1936, 700, 0.035323
1936, 1212, 0.034926
1936, 1724, 0.034918
1936, 2236, 0.034553
1936, 2748, 0.034475
1936, 3260, 0.034377
1936, 3772, 0.034283
1936, 4284, 0.034465
1936, 4796, 0.034363
1936, 5308, 0.034479
1936, 5820, 0.034313
1936, 6332, 0.034476
1936, 6844, 0.034573
1936, 7356, 0.034155
1936, 7868, 0.034136
1936, 8380, 0.034291
1936, 8892, 0.034031
1936, 9404, 0.034254
1936, 9916, 0.034301
1936, 10428, 0.034045
1936, 10940, 0.034386
1936, 11452, 0.034159
1936, 11964, 0.034449
1936, 12476, 0.034537
1936, 13500, 0.034476
1936, 14524, 0.034381
1936, 15548, 0.034614
1936, 16572, 0.034346
1936, 17596, 0.034131
1936, 18620, 0.034329
1936, 19644, 0.034324
1936, 20668, 0.034276
1936, 21692, 0.034451
1936, 22716, 0.034204
1936, 23740, 0.034198
1936, 24764, 0.034548
1936, 25788, 0.034312
1936, 26812, 0.034272
1936, 27836, 0.034243
1936, 28860, 0.034606
1936, 29884, 0.034204
1936, 30908, 0.034166
1936, 31932, 0.033848
