r, l, avgruntime
1584, 4000, 0.029598
1584, 4512, 0.029556
1584, 5024, 0.030647
1584, 5536, 0.030774
1584, 6048, 0.032991
1584, 6560, 0.031346
1584, 7072, 0.030404
1584, 7584, 0.030695
1584, 8096, 0.030626
1584, 8608, 0.031221
1584, 9120, 0.030603
1584, 9632, 0.030342
1584, 10144, 0.030945
1584, 10656, 0.031938
1584, 11168, 0.031564
1584, 11680, 0.030886
1584, 12192, 0.031500
1584, 12704, 0.033274
1584, 13216, 0.032740
1584, 13728, 0.032268
1584, 14240, 0.034626
1584, 14752, 0.034701
1584, 15264, 0.034729
1584, 15776, 0.034991
1584, 16288, 0.034919
1584, 16800, 0.034255
1584, 17824, 0.034287
1584, 18848, 0.033403
1584, 19872, 0.034548
1584, 20896, 0.035061
1584, 21920, 0.034888
1584, 22944, 0.032808
1584, 23968, 0.031411
1584, 24992, 0.031653
1584, 26016, 0.031643
1584, 27040, 0.031630
1584, 28064, 0.034142
1584, 29088, 0.035364
1584, 30112, 0.035942
1584, 31136, 0.035801
1584, 32160, 0.035436
1584, 33184, 0.035974
1584, 34208, 0.035817
1584, 35232, 0.035687
1584, 36256, 0.035736
1584, 37280, 0.033333
1584, 38304, 0.032677
1584, 39328, 0.032740
1584, 40352, 0.032983
1584, 41376, 0.032445
1584, 42400, 0.032970
1584, 43424, 0.030692
1584, 44448, 0.030452
1584, 45472, 0.030457
1584, 46496, 0.030100
1584, 47520, 0.030366
1584, 48544, 0.030253
1584, 49568, 0.030239
1584, 50592, 0.030532
1584, 51616, 0.030194
1584, 52640, 0.030283
1584, 53664, 0.030328
1584, 54688, 0.030468
1584, 55712, 0.030319
1584, 56736, 0.030140
1584, 57760, 0.030178
1584, 58784, 0.030128
1584, 59808, 0.029957
1584, 60832, 0.030231
1584, 61856, 0.029681
1584, 62880, 0.029730
1584, 63904, 0.030266
1584, 64928, 0.029740
