r, l, avgruntime
2400, 700, 0.037032
2400, 1212, 0.036121
2400, 1724, 0.035505
2400, 2236, 0.035887
2400, 2748, 0.034681
2400, 3260, 0.035276
2400, 3772, 0.035223
2400, 4284, 0.034874
2400, 4796, 0.035015
2400, 5308, 0.035099
2400, 5820, 0.035597
2400, 6332, 0.034220
2400, 6844, 0.035068
2400, 7356, 0.035293
2400, 7868, 0.035408
2400, 8380, 0.035598
2400, 8892, 0.035366
2400, 9404, 0.034337
2400, 9916, 0.035297
2400, 10428, 0.035017
2400, 10940, 0.035507
2400, 11452, 0.035782
2400, 11964, 0.034789
2400, 12476, 0.034968
2400, 13500, 0.035333
2400, 14524, 0.035187
2400, 15548, 0.035959
2400, 16572, 0.035757
2400, 17596, 0.034390
2400, 18620, 0.035232
2400, 19644, 0.035117
2400, 20668, 0.034814
2400, 21692, 0.035667
2400, 22716, 0.035737
2400, 23740, 0.034945
2400, 24764, 0.035159
2400, 25788, 0.035103
2400, 26812, 0.035171
2400, 27836, 0.035757
2400, 28860, 0.035651
2400, 29884, 0.032130
2400, 30908, 0.034692
2400, 31932, 0.035203
