2064, 48316, 1.438477
2064, 32956, 1.395298
2064, 48316, 1.355421
2064, 32956, 1.445428
2064, 48316, 1.409683
2064, 32956, 1.356221
2064, 48316, 1.450270
2064, 32956, 1.434790
2064, 48316, 1.383712
2064, 32956, 1.298655
2064, 48316, 1.408016
2064, 32956, 1.309943
2064, 48316, 1.396730
2064, 32956, 1.374630
2064, 48316, 1.398214
2064, 32956, 1.290026
2064, 48316, 1.379882
2064, 32956, 1.359603
2064, 48316, 1.404203
2064, 32956, 1.378000
2064, 48316, 1.393016
2064, 48316, 1.249576
2064, 32956, 1.413032
2064, 48316, 1.410275
2064, 32956, 1.412504
2064, 48316, 1.416788
2064, 32956, 1.376732
2064, 48316, 1.285745
2064, 32956, 1.394552
2064, 48316, 1.332474
2064, 32956, 1.302604
2064, 48316, 1.474490
2064, 32956, 1.398453
2064, 48316, 1.402804
2064, 32956, 1.403285
2064, 48316, 1.391917
2064, 32956, 1.434364
2064, 48316, 1.375925
2064, 32956, 1.402030
2064, 48316, 1.410320
2064, 32956, 1.405732
2064, 48316, 1.399713
2064, 48316, 1.301669
2064, 32956, 1.408126
2064, 48316, 1.408898
2064, 32956, 1.218413
2064, 48316, 1.409824
2064, 32956, 1.380833
2064, 48316, 1.380989
2064, 32956, 1.392229
2064, 48316, 1.392828
2064, 32956, 1.327948
2064, 48316, 1.392659
2064, 32956, 1.412433
2064, 48316, 1.395221
2064, 32956, 1.422260
2064, 48316, 1.398486
2064, 32956, 1.453584
2064, 48316, 1.403933
2064, 32956, 1.188013
2064, 48316, 1.364270
2064, 32956, 1.422426
2064, 48316, 1.372054
2064, 32956, 1.366333
2064, 48316, 1.329242
2064, 32956, 1.420924
2064, 48316, 1.411768
2064, 32956, 1.332131
2064, 48316, 1.290513
2064, 32956, 1.310475
2064, 48316, 1.324158
2064, 32956, 1.416973
2064, 48316, 1.378627
2064, 32956, 1.236605
2064, 48316, 1.307539
2064, 32956, 1.302617
2064, 48316, 1.446312
2064, 32956, 1.336299
2064, 48316, 1.433356
2064, 32956, 1.346542
2064, 48316, 1.405375
2064, 32956, 1.355861
2064, 48316, 1.404777
2064, 32956, 1.320098
2064, 48316, 1.388667
2064, 32956, 1.382170
2064, 48316, 1.409440
2064, 32956, 1.297616
2064, 48316, 1.412402
2064, 32956, 1.397787
2064, 48316, 1.379968
2064, 32956, 1.320776
2064, 48316, 1.397742
2064, 32956, 1.393553
2064, 48316, 1.342444
2064, 32956, 1.491080
2064, 48316, 1.363595
2064, 32956, 1.471628
2064, 48316, 1.303674
2064, 32956, 1.391564
2064, 48316, 1.348304
2064, 32956, 1.355660
2064, 48316, 1.426737
2064, 32956, 1.233033
2064, 48316, 1.417979
2064, 32956, 1.349293
2064, 48316, 1.390845
2064, 32956, 1.379063
2064, 48316, 1.328127
2064, 32956, 1.411847
2064, 48316, 1.466892
2064, 32956, 1.431193
2064, 48316, 1.247257
2064, 32956, 1.414803
2064, 48316, 1.372682
2064, 32956, 1.396490
2064, 48316, 1.417979
2064, 32956, 1.424779
2064, 48316, 1.379049
2064, 32956, 1.278352
2064, 48316, 1.419692
2064, 32956, 1.326614
2064, 48316, 1.420315
2064, 32956, 1.379232
2064, 48316, 1.372950
2080, 48316, 1.412815
2080, 32956, 1.436245
