r, l, avgruntime
2208, 700, 0.035563
2208, 1212, 0.034957
2208, 1724, 0.034636
2208, 2236, 0.034492
2208, 2748, 0.034285
2208, 3260, 0.034249
2208, 3772, 0.034525
2208, 4284, 0.034282
2208, 4796, 0.034169
2208, 5308, 0.034242
2208, 5820, 0.034276
2208, 6332, 0.034231
2208, 6844, 0.034019
2208, 7356, 0.034082
2208, 7868, 0.034293
2208, 8380, 0.034178
2208, 8892, 0.034247
2208, 9404, 0.034087
2208, 9916, 0.034070
2208, 10428, 0.034390
2208, 10940, 0.034293
2208, 11452, 0.034309
2208, 11964, 0.034257
2208, 12476, 0.034340
2208, 13500, 0.034307
2208, 14524, 0.034612
2208, 15548, 0.034081
2208, 16572, 0.034260
2208, 17596, 0.034199
2208, 18620, 0.034448
2208, 19644, 0.034142
2208, 20668, 0.034127
2208, 21692, 0.034291
2208, 22716, 0.034237
2208, 23740, 0.034047
2208, 24764, 0.034304
2208, 25788, 0.034229
2208, 26812, 0.034170
2208, 27836, 0.034246
2208, 28860, 0.034183
2208, 29884, 0.034176
2208, 30908, 0.034381
2208, 31932, 0.034321
