r, l, avgruntime
6672, 700, 0.037145
6672, 1212, 0.036141
6672, 1724, 0.035934
6672, 2236, 0.035706
6672, 2748, 0.035854
6672, 3260, 0.036028
6672, 3772, 0.036241
6672, 4284, 0.036243
6672, 4796, 0.036241
6672, 5308, 0.035911
6672, 5820, 0.036022
6672, 6332, 0.036041
6672, 6844, 0.036006
6672, 7356, 0.035811
6672, 7868, 0.036125
6672, 8380, 0.036097
6672, 8892, 0.035922
6672, 9404, 0.036105
6672, 9916, 0.035911
6672, 10428, 0.036046
6672, 10940, 0.035902
6672, 11452, 0.036040
6672, 11964, 0.036327
6672, 12476, 0.036378
6672, 13500, 0.036172
6672, 14524, 0.035771
6672, 15548, 0.036002
6672, 16572, 0.035856
6672, 17596, 0.036257
6672, 18620, 0.036003
6672, 19644, 0.035931
6672, 20668, 0.036368
6672, 21692, 0.036022
6672, 22716, 0.036310
6672, 23740, 0.036218
6672, 24764, 0.035984
6672, 25788, 0.035962
6672, 26812, 0.036074
6672, 27836, 0.036019
6672, 28860, 0.036512
6672, 29884, 0.036129
6672, 30908, 0.035925
6672, 31932, 0.036022
6672, 32956, 0.036049
6672, 33980, 0.036147
6672, 35004, 0.036099
6672, 36028, 0.036162
6672, 37052, 0.036099
6672, 38076, 0.036129
6672, 39100, 0.036245
6672, 40124, 0.035848
6672, 41148, 0.036040
6672, 42172, 0.035996
6672, 43196, 0.036083
6672, 44220, 0.036259
6672, 45244, 0.036339
6672, 46268, 0.036013
6672, 47292, 0.036151
6672, 48316, 0.036042
6672, 49340, 0.036204
6672, 50364, 0.036167
6672, 51388, 0.036290
6672, 52412, 0.036013
6672, 53436, 0.036246
6672, 54460, 0.036233
6672, 55484, 0.036000
6672, 56508, 0.036056
6672, 57532, 0.036129
6672, 58556, 0.035825
6672, 59580, 0.035725
6672, 60604, 0.036112
6672, 61628, 0.036309
6672, 62652, 0.036006
6672, 63676, 0.034310
6672, 64700, 0.031221
