r, l, avgruntime
1840, 700, 0.036075
1840, 1212, 0.035209
1840, 1724, 0.035070
1840, 2236, 0.034552
1840, 2748, 0.034272
1840, 3260, 0.034559
1840, 3772, 0.034653
1840, 4284, 0.034120
1840, 4796, 0.034664
1840, 5308, 0.034772
1840, 5820, 0.034398
1840, 6332, 0.034380
1840, 6844, 0.034182
1840, 7356, 0.034635
1840, 7868, 0.034359
1840, 8380, 0.034503
1840, 8892, 0.034293
1840, 9404, 0.034386
1840, 9916, 0.034749
1840, 10428, 0.034640
1840, 10940, 0.034517
1840, 11452, 0.034592
1840, 11964, 0.034309
1840, 12476, 0.034583
1840, 13500, 0.034420
1840, 14524, 0.034282
1840, 15548, 0.034506
1840, 16572, 0.034337
1840, 17596, 0.034572
1840, 18620, 0.034280
1840, 19644, 0.034624
1840, 20668, 0.034374
1840, 21692, 0.034327
1840, 22716, 0.034615
1840, 23740, 0.034531
1840, 24764, 0.034402
1840, 25788, 0.034592
1840, 26812, 0.034249
1840, 27836, 0.034379
1840, 28860, 0.034437
1840, 29884, 0.034529
1840, 30908, 0.034531
1840, 31932, 0.034344
