r, l, avgruntime
240, 700, 0.038608
240, 1212, 0.038669
240, 1724, 0.038518
240, 2236, 0.038435
240, 2748, 0.038243
240, 3260, 0.038768
240, 3772, 0.039021
240, 4284, 0.038264
240, 4796, 0.038558
240, 5308, 0.038867
240, 5820, 0.038389
240, 6332, 0.037230
240, 6844, 0.034205
240, 7356, 0.033708
240, 7868, 0.033702
240, 8380, 0.033319
240, 8892, 0.033651
240, 9404, 0.033542
240, 9916, 0.033722
240, 10428, 0.033586
240, 10940, 0.033345
240, 11452, 0.033666
240, 11964, 0.034070
240, 12476, 0.033717
240, 13500, 0.033552
240, 14524, 0.033477
240, 15548, 0.033823
240, 16572, 0.033708
240, 17596, 0.033645
240, 18620, 0.033855
240, 19644, 0.033639
240, 20668, 0.033602
240, 21692, 0.033397
240, 22716, 0.033356
240, 23740, 0.033622
240, 24764, 0.033308
240, 25788, 0.033473
240, 26812, 0.033696
240, 27836, 0.033666
240, 28860, 0.033618
240, 29884, 0.033752
240, 30908, 0.033459
240, 31932, 0.033729
240, 32956, 0.033958
240, 33980, 0.033960
240, 35004, 0.033610
240, 36028, 0.033947
240, 37052, 0.033948
240, 38076, 0.033214
240, 39100, 0.033308
240, 40124, 0.033621
240, 41148, 0.033766
240, 42172, 0.033997
240, 43196, 0.033707
240, 44220, 0.034132
240, 45244, 0.033862
240, 46268, 0.033854
240, 47292, 0.033888
240, 48316, 0.033741
240, 49340, 0.033756
240, 50364, 0.034111
240, 51388, 0.033944
240, 52412, 0.034246
240, 53436, 0.033842
240, 54460, 0.033978
240, 55484, 0.033541
240, 56508, 0.034021
240, 57532, 0.033973
240, 58556, 0.034360
240, 59580, 0.034246
240, 60604, 0.034362
240, 61628, 0.034424
240, 62652, 0.034272
240, 63676, 0.033643
240, 64700, 0.033822
