r, l, avgruntime
1840, 700, 0.036707
1840, 1212, 0.035758
1840, 1724, 0.035461
1840, 2236, 0.035260
1840, 2748, 0.035431
1840, 3260, 0.035385
1840, 3772, 0.035344
1840, 4284, 0.035172
1840, 4796, 0.035050
1840, 5308, 0.035468
1840, 5820, 0.035320
1840, 6332, 0.035129
1840, 6844, 0.034968
1840, 7356, 0.035215
1840, 7868, 0.035247
1840, 8380, 0.035404
1840, 8892, 0.035182
1840, 9404, 0.035198
1840, 9916, 0.034751
1840, 10428, 0.035239
1840, 10940, 0.035273
1840, 11452, 0.035344
1840, 11964, 0.035215
1840, 12476, 0.035254
1840, 13500, 0.035093
1840, 14524, 0.034982
1840, 15548, 0.035331
1840, 16572, 0.035148
1840, 17596, 0.035116
1840, 18620, 0.034972
1840, 19644, 0.035280
1840, 20668, 0.035126
1840, 21692, 0.035006
1840, 22716, 0.035516
1840, 23740, 0.035577
1840, 24764, 0.035413
1840, 25788, 0.034990
1840, 26812, 0.035402
1840, 27836, 0.035420
1840, 28860, 0.035088
1840, 29884, 0.035022
1840, 30908, 0.035510
1840, 31932, 0.035413
