r, l, avgruntime
992, 700, 0.037180
992, 1212, 0.036769
992, 1724, 0.035454
992, 2236, 0.035577
992, 2748, 0.035547
992, 3260, 0.036339
992, 3772, 0.036353
992, 4284, 0.035514
992, 4796, 0.035613
992, 5308, 0.035906
992, 5820, 0.036140
992, 6332, 0.036394
992, 6844, 0.036189
992, 7356, 0.035332
992, 7868, 0.035902
992, 8380, 0.035913
992, 8892, 0.036576
992, 9404, 0.036398
992, 9916, 0.034629
992, 10428, 0.035408
992, 10940, 0.035562
992, 11452, 0.035669
992, 11964, 0.035721
992, 12476, 0.035807
992, 13500, 0.035643
992, 14524, 0.035624
992, 15548, 0.035786
992, 16572, 0.035605
992, 17596, 0.035896
992, 18620, 0.035454
992, 19644, 0.035863
992, 20668, 0.035449
992, 21692, 0.035773
992, 22716, 0.035474
992, 23740, 0.035076
992, 24764, 0.034734
992, 25788, 0.034885
992, 26812, 0.035254
992, 27836, 0.035696
992, 28860, 0.035706
992, 29884, 0.035359
992, 30908, 0.035417
992, 31932, 0.035017
