r, l, avgruntime
928, 700, 0.035881
928, 1212, 0.035713
928, 1724, 0.035299
928, 2236, 0.035520
928, 2748, 0.035442
928, 3260, 0.035247
928, 3772, 0.035417
928, 4284, 0.034877
928, 4796, 0.035472
928, 5308, 0.035156
928, 5820, 0.035148
928, 6332, 0.035267
928, 6844, 0.035256
928, 7356, 0.035376
928, 7868, 0.035392
928, 8380, 0.035046
928, 8892, 0.035172
928, 9404, 0.035426
928, 9916, 0.035245
928, 10428, 0.035408
928, 10940, 0.035062
928, 11452, 0.035273
928, 11964, 0.035166
928, 12476, 0.035402
928, 13500, 0.035146
928, 14524, 0.035205
928, 15548, 0.034929
928, 16572, 0.035261
928, 17596, 0.035033
928, 18620, 0.035045
928, 19644, 0.035100
928, 20668, 0.035157
928, 21692, 0.034994
928, 22716, 0.035508
928, 23740, 0.034814
928, 24764, 0.035072
928, 25788, 0.035145
928, 26812, 0.035455
928, 27836, 0.035076
928, 28860, 0.035176
928, 29884, 0.034969
928, 30908, 0.035519
928, 31932, 0.032439
