r, l, avgruntime
1760, 700, 0.032052
1760, 1212, 0.031388
1760, 1724, 0.031169
1760, 2236, 0.031078
1760, 2748, 0.030887
1760, 3260, 0.030851
1760, 3772, 0.031027
1760, 4284, 0.031244
1760, 4796, 0.030762
1760, 5308, 0.031085
1760, 5820, 0.031261
1760, 6332, 0.030886
1760, 6844, 0.031019
1760, 7356, 0.030862
1760, 7868, 0.031124
1760, 8380, 0.031296
1760, 8892, 0.030802
1760, 9404, 0.031178
1760, 9916, 0.031044
1760, 10428, 0.031011
1760, 10940, 0.031075
1760, 11452, 0.030962
1760, 11964, 0.031113
1760, 12476, 0.031312
1760, 13500, 0.031097
1760, 14524, 0.031112
1760, 15548, 0.030861
1760, 16572, 0.031210
1760, 17596, 0.031184
1760, 18620, 0.030992
1760, 19644, 0.030981
1760, 20668, 0.031376
1760, 21692, 0.031125
1760, 22716, 0.031052
1760, 23740, 0.031093
1760, 24764, 0.031165
1760, 25788, 0.030870
1760, 26812, 0.031019
1760, 27836, 0.031149
1760, 28860, 0.031157
1760, 29884, 0.031237
1760, 30908, 0.031179
1760, 31932, 0.030895
