r, l, avgruntime
1344, 700, 0.035791
1344, 1212, 0.035385
1344, 1724, 0.035232
1344, 2236, 0.035065
1344, 2748, 0.034839
1344, 3260, 0.034980
1344, 3772, 0.034869
1344, 4284, 0.034874
1344, 4796, 0.034790
1344, 5308, 0.034803
1344, 5820, 0.035132
1344, 6332, 0.034821
1344, 6844, 0.034698
1344, 7356, 0.034849
1344, 7868, 0.034818
1344, 8380, 0.035046
1344, 8892, 0.034785
1344, 9404, 0.035062
1344, 9916, 0.035175
1344, 10428, 0.034696
1344, 10940, 0.035060
1344, 11452, 0.034968
1344, 11964, 0.034806
1344, 12476, 0.034874
1344, 13500, 0.035012
1344, 14524, 0.034874
1344, 15548, 0.034752
1344, 16572, 0.035116
1344, 17596, 0.034901
1344, 18620, 0.034779
1344, 19644, 0.034976
1344, 20668, 0.034943
1344, 21692, 0.034972
1344, 22716, 0.035010
1344, 23740, 0.034833
1344, 24764, 0.035011
1344, 25788, 0.034912
1344, 26812, 0.035282
1344, 27836, 0.034830
1344, 28860, 0.034648
1344, 29884, 0.035104
1344, 30908, 0.034230
1344, 31932, 0.033346
