r, l, avgruntime
2688, 700, 0.033586
2688, 1212, 0.033175
2688, 1724, 0.033490
2688, 2236, 0.034553
2688, 2748, 0.034513
2688, 3260, 0.034240
2688, 3772, 0.034476
2688, 4284, 0.034236
2688, 4796, 0.034425
2688, 5308, 0.034406
2688, 5820, 0.034656
2688, 6332, 0.034668
2688, 6844, 0.034316
2688, 7356, 0.034303
2688, 7868, 0.034131
2688, 8380, 0.034327
2688, 8892, 0.034659
2688, 9404, 0.034601
2688, 9916, 0.034557
2688, 10428, 0.034729
2688, 10940, 0.034786
2688, 11452, 0.034346
2688, 11964, 0.034272
2688, 12476, 0.034642
2688, 13500, 0.034441
2688, 14524, 0.034402
2688, 15548, 0.034305
2688, 16572, 0.034354
2688, 17596, 0.034614
2688, 18620, 0.034553
2688, 19644, 0.034369
2688, 20668, 0.034388
2688, 21692, 0.034631
2688, 22716, 0.034874
2688, 23740, 0.034568
2688, 24764, 0.034615
2688, 25788, 0.034493
2688, 26812, 0.034924
2688, 27836, 0.034539
2688, 28860, 0.034471
2688, 29884, 0.034279
2688, 30908, 0.034565
2688, 31932, 0.034612
2688, 32956, 0.034606
2688, 33980, 0.034771
2688, 35004, 0.034637
2688, 36028, 0.034603
2688, 37052, 0.034469
2688, 38076, 0.034355
2688, 39100, 0.034517
2688, 40124, 0.034742
2688, 41148, 0.034496
2688, 42172, 0.034449
2688, 43196, 0.034840
2688, 44220, 0.034535
2688, 45244, 0.034713
2688, 46268, 0.034905
2688, 47292, 0.034751
2688, 48316, 0.034565
2688, 49340, 0.034489
2688, 50364, 0.034478
2688, 51388, 0.034698
2688, 52412, 0.034564
2688, 53436, 0.034678
2688, 54460, 0.034562
2688, 55484, 0.034589
2688, 56508, 0.034410
2688, 57532, 0.034456
2688, 58556, 0.034714
2688, 59580, 0.034974
2688, 60604, 0.034614
2688, 61628, 0.034608
2688, 62652, 0.034717
2688, 63676, 0.034714
2688, 64700, 0.034319
