r, l, avgruntime
1136, 700, 0.036659
1136, 1212, 0.035917
1136, 1724, 0.036671
1136, 2236, 0.035404
1136, 2748, 0.035676
1136, 3260, 0.035906
1136, 3772, 0.035504
1136, 4284, 0.035911
1136, 4796, 0.036049
1136, 5308, 0.035432
1136, 5820, 0.035458
1136, 6332, 0.036039
1136, 6844, 0.035970
1136, 7356, 0.035977
1136, 7868, 0.036113
1136, 8380, 0.034426
1136, 8892, 0.035321
1136, 9404, 0.035323
1136, 9916, 0.035701
1136, 10428, 0.036168
1136, 10940, 0.035569
1136, 11452, 0.035238
1136, 11964, 0.035699
1136, 12476, 0.035822
1136, 13500, 0.035887
1136, 14524, 0.035952
1136, 15548, 0.034332
1136, 16572, 0.035309
1136, 17596, 0.035822
1136, 18620, 0.035759
1136, 19644, 0.036144
1136, 20668, 0.035905
1136, 21692, 0.034772
1136, 22716, 0.035466
1136, 23740, 0.035558
1136, 24764, 0.036100
1136, 25788, 0.036100
1136, 26812, 0.034813
1136, 27836, 0.033427
1136, 28860, 0.035046
1136, 29884, 0.035613
1136, 30908, 0.035280
1136, 31932, 0.032761
