r, l, avgruntime
1200, 700, 0.036132
1200, 1212, 0.035503
1200, 1724, 0.035277
1200, 2236, 0.035004
1200, 2748, 0.035084
1200, 3260, 0.034882
1200, 3772, 0.034962
1200, 4284, 0.034552
1200, 4796, 0.034196
1200, 5308, 0.034263
1200, 5820, 0.034833
1200, 6332, 0.034774
1200, 6844, 0.034036
1200, 7356, 0.034355
1200, 7868, 0.033693
1200, 8380, 0.033833
1200, 8892, 0.033915
1200, 9404, 0.034983
1200, 9916, 0.035448
1200, 10428, 0.035286
1200, 10940, 0.035137
1200, 11452, 0.035101
1200, 11964, 0.035062
1200, 12476, 0.034913
1200, 13500, 0.035050
1200, 14524, 0.035339
1200, 15548, 0.035178
1200, 16572, 0.034889
1200, 17596, 0.035104
1200, 18620, 0.035358
1200, 19644, 0.035546
1200, 20668, 0.035150
1200, 21692, 0.035201
1200, 22716, 0.035524
1200, 23740, 0.034896
1200, 24764, 0.034968
1200, 25788, 0.034249
1200, 26812, 0.034606
1200, 27836, 0.034755
1200, 28860, 0.034735
1200, 29884, 0.035038
1200, 30908, 0.035259
1200, 31932, 0.034563
