r, l, avgruntime
1440, 700, 0.035914
1440, 1212, 0.035677
1440, 1724, 0.035504
1440, 2236, 0.035342
1440, 2748, 0.035245
1440, 3260, 0.035101
1440, 3772, 0.035193
1440, 4284, 0.035071
1440, 4796, 0.035341
1440, 5308, 0.035265
1440, 5820, 0.035258
1440, 6332, 0.034946
1440, 6844, 0.035425
1440, 7356, 0.035145
1440, 7868, 0.035045
1440, 8380, 0.035121
1440, 8892, 0.035352
1440, 9404, 0.034944
1440, 9916, 0.035205
1440, 10428, 0.035222
1440, 10940, 0.035416
1440, 11452, 0.034833
1440, 11964, 0.035273
1440, 12476, 0.035391
1440, 13500, 0.035203
1440, 14524, 0.035327
1440, 15548, 0.035125
1440, 16572, 0.035165
1440, 17596, 0.034832
1440, 18620, 0.035038
1440, 19644, 0.035194
1440, 20668, 0.035133
1440, 21692, 0.034647
1440, 22716, 0.034991
1440, 23740, 0.035020
1440, 24764, 0.035034
1440, 25788, 0.034988
1440, 26812, 0.035310
1440, 27836, 0.035227
1440, 28860, 0.035065
1440, 29884, 0.034973
1440, 30908, 0.035167
1440, 31932, 0.033705
