r, l, avgruntime
1360, 700, 0.035692
1360, 1212, 0.035042
1360, 1724, 0.034897
1360, 2236, 0.034976
1360, 2748, 0.035170
1360, 3260, 0.035004
1360, 3772, 0.034991
1360, 4284, 0.035060
1360, 4796, 0.035369
1360, 5308, 0.034991
1360, 5820, 0.034601
1360, 6332, 0.035023
1360, 6844, 0.034725
1360, 7356, 0.034880
1360, 7868, 0.035066
1360, 8380, 0.035062
1360, 8892, 0.034966
1360, 9404, 0.035000
1360, 9916, 0.035029
1360, 10428, 0.034819
1360, 10940, 0.034985
1360, 11452, 0.035078
1360, 11964, 0.034918
1360, 12476, 0.034779
1360, 13500, 0.034901
1360, 14524, 0.035168
1360, 15548, 0.035118
1360, 16572, 0.035166
1360, 17596, 0.034863
1360, 18620, 0.034849
1360, 19644, 0.034922
1360, 20668, 0.034739
1360, 21692, 0.035020
1360, 22716, 0.035090
1360, 23740, 0.034830
1360, 24764, 0.034757
1360, 25788, 0.035073
1360, 26812, 0.034659
1360, 27836, 0.034877
1360, 28860, 0.035194
1360, 29884, 0.034869
1360, 30908, 0.035002
1360, 31932, 0.034141
