r, l, avgruntime
1424, 700, 0.030161
1424, 1212, 0.030339
1424, 1724, 0.030416
1424, 2236, 0.030538
1424, 2748, 0.030464
1424, 3260, 0.030277
1424, 3772, 0.030238
1424, 4284, 0.030315
1424, 4796, 0.030012
1424, 5308, 0.030505
1424, 5820, 0.030503
1424, 6332, 0.030477
1424, 6844, 0.030491
1424, 7356, 0.030405
1424, 7868, 0.030414
1424, 8380, 0.030691
1424, 8892, 0.030615
1424, 9404, 0.030422
1424, 9916, 0.030253
1424, 10428, 0.030732
1424, 10940, 0.030447
1424, 11452, 0.030419
1424, 11964, 0.030726
1424, 12476, 0.030822
1424, 13500, 0.030394
1424, 14524, 0.030623
1424, 15548, 0.030408
1424, 16572, 0.030674
1424, 17596, 0.030330
1424, 18620, 0.030476
1424, 19644, 0.030746
1424, 20668, 0.030570
1424, 21692, 0.030568
1424, 22716, 0.030693
1424, 23740, 0.030465
1424, 24764, 0.030485
1424, 25788, 0.030604
1424, 26812, 0.030524
1424, 27836, 0.030914
1424, 28860, 0.030522
1424, 29884, 0.030450
1424, 30908, 0.030233
1424, 31932, 0.030284
1424, 32956, 0.030005
1424, 33980, 0.030299
1424, 35004, 0.030288
1424, 36028, 0.030488
1424, 37052, 0.030143
1424, 38076, 0.029960
1424, 39100, 0.029689
1424, 40124, 0.029995
1424, 41148, 0.029866
1424, 42172, 0.030051
1424, 43196, 0.029683
1424, 44220, 0.029951
1424, 45244, 0.029502
1424, 46268, 0.029875
1424, 47292, 0.029849
1424, 48316, 0.029951
1424, 49340, 0.029697
1424, 50364, 0.029779
1424, 51388, 0.029877
1424, 52412, 0.030110
1424, 53436, 0.029895
1424, 54460, 0.029843
1424, 55484, 0.029966
1424, 56508, 0.030028
1424, 57532, 0.029852
1424, 58556, 0.029659
1424, 59580, 0.029890
1424, 60604, 0.029977
1424, 61628, 0.030253
1424, 62652, 0.029796
1424, 63676, 0.029764
1424, 64700, 0.029799
