r, l, avgruntime
1936, 700, 0.037115
1936, 1212, 0.036234
1936, 1724, 0.036064
1936, 2236, 0.035343
1936, 2748, 0.035710
1936, 3260, 0.035522
1936, 3772, 0.035188
1936, 4284, 0.034652
1936, 4796, 0.034336
1936, 5308, 0.034955
1936, 5820, 0.035793
1936, 6332, 0.036045
1936, 6844, 0.035378
1936, 7356, 0.035396
1936, 7868, 0.035924
1936, 8380, 0.035876
1936, 8892, 0.036405
1936, 9404, 0.036073
1936, 9916, 0.035739
1936, 10428, 0.036271
1936, 10940, 0.035493
1936, 11452, 0.036049
1936, 11964, 0.036205
1936, 12476, 0.035686
1936, 13500, 0.036095
1936, 14524, 0.036069
1936, 15548, 0.035950
1936, 16572, 0.036055
1936, 17596, 0.035659
1936, 18620, 0.035806
1936, 19644, 0.036150
1936, 20668, 0.035753
1936, 21692, 0.036616
1936, 22716, 0.036327
1936, 23740, 0.035784
1936, 24764, 0.035454
1936, 25788, 0.035487
1936, 26812, 0.035332
1936, 27836, 0.035758
1936, 28860, 0.035394
1936, 29884, 0.035668
1936, 30908, 0.035779
1936, 31932, 0.035155
