r, l, avgruntime
2304, 700, 0.037233
2304, 1212, 0.036235
2304, 1724, 0.035824
2304, 2236, 0.035997
2304, 2748, 0.035807
2304, 3260, 0.035928
2304, 3772, 0.035369
2304, 4284, 0.035480
2304, 4796, 0.035466
2304, 5308, 0.035692
2304, 5820, 0.035585
2304, 6332, 0.035548
2304, 6844, 0.035444
2304, 7356, 0.035695
2304, 7868, 0.035515
2304, 8380, 0.035562
2304, 8892, 0.035441
2304, 9404, 0.035452
2304, 9916, 0.035428
2304, 10428, 0.035516
2304, 10940, 0.035573
2304, 11452, 0.035594
2304, 11964, 0.035614
2304, 12476, 0.035527
2304, 13500, 0.035388
2304, 14524, 0.035312
2304, 15548, 0.036100
2304, 16572, 0.035587
2304, 17596, 0.035577
2304, 18620, 0.035171
2304, 19644, 0.035518
2304, 20668, 0.035394
2304, 21692, 0.035425
2304, 22716, 0.035586
2304, 23740, 0.035529
2304, 24764, 0.035442
2304, 25788, 0.035398
2304, 26812, 0.035557
2304, 27836, 0.035792
2304, 28860, 0.035546
2304, 29884, 0.035560
2304, 30908, 0.035726
2304, 31932, 0.035753
