r, l, avgruntime
1952, 700, 0.034076
1952, 1212, 0.035839
1952, 1724, 0.035573
1952, 2236, 0.035493
1952, 2748, 0.035491
1952, 3260, 0.034960
1952, 3772, 0.035359
1952, 4284, 0.034978
1952, 4796, 0.035006
1952, 5308, 0.034926
1952, 5820, 0.035033
1952, 6332, 0.034832
1952, 6844, 0.035344
1952, 7356, 0.035204
1952, 7868, 0.035442
1952, 8380, 0.035144
1952, 8892, 0.035011
1952, 9404, 0.035049
1952, 9916, 0.034917
1952, 10428, 0.035024
1952, 10940, 0.035126
1952, 11452, 0.035160
1952, 11964, 0.035520
1952, 12476, 0.035076
1952, 13500, 0.035286
1952, 14524, 0.035135
1952, 15548, 0.035151
1952, 16572, 0.034874
1952, 17596, 0.035051
1952, 18620, 0.035078
1952, 19644, 0.035150
1952, 20668, 0.035280
1952, 21692, 0.034916
1952, 22716, 0.034890
1952, 23740, 0.035354
1952, 24764, 0.035239
1952, 25788, 0.035090
1952, 26812, 0.034906
1952, 27836, 0.034595
1952, 28860, 0.034877
1952, 29884, 0.034868
1952, 30908, 0.034834
1952, 31932, 0.035045
