r, l, avgruntime
6480, 700, 0.037179
6480, 1212, 0.036250
6480, 1724, 0.035819
6480, 2236, 0.036213
6480, 2748, 0.035999
6480, 3260, 0.035958
6480, 3772, 0.035889
6480, 4284, 0.036012
6480, 4796, 0.036006
6480, 5308, 0.036016
6480, 5820, 0.035690
6480, 6332, 0.035785
6480, 6844, 0.036038
6480, 7356, 0.036083
6480, 7868, 0.035880
6480, 8380, 0.036100
6480, 8892, 0.035963
6480, 9404, 0.035927
6480, 9916, 0.035945
6480, 10428, 0.035984
6480, 10940, 0.036035
6480, 11452, 0.035955
6480, 11964, 0.035898
6480, 12476, 0.036025
6480, 13500, 0.035983
6480, 14524, 0.035902
6480, 15548, 0.035746
6480, 16572, 0.035956
6480, 17596, 0.036287
6480, 18620, 0.035974
6480, 19644, 0.035859
6480, 20668, 0.036250
6480, 21692, 0.035935
6480, 22716, 0.035861
6480, 23740, 0.036300
6480, 24764, 0.035966
6480, 25788, 0.036082
6480, 26812, 0.035905
6480, 27836, 0.036008
6480, 28860, 0.036027
6480, 29884, 0.036134
6480, 30908, 0.035889
6480, 31932, 0.036096
6480, 32956, 0.035963
6480, 33980, 0.036134
6480, 35004, 0.036196
6480, 36028, 0.035863
6480, 37052, 0.036252
6480, 38076, 0.036068
6480, 39100, 0.036021
6480, 40124, 0.036038
6480, 41148, 0.035618
6480, 42172, 0.036218
6480, 43196, 0.036115
6480, 44220, 0.036160
6480, 45244, 0.036046
6480, 46268, 0.036067
6480, 47292, 0.035936
6480, 48316, 0.036124
6480, 49340, 0.036146
6480, 50364, 0.036185
6480, 51388, 0.036179
6480, 52412, 0.035916
6480, 53436, 0.036178
6480, 54460, 0.036086
6480, 55484, 0.036199
6480, 56508, 0.035903
6480, 57532, 0.036057
6480, 58556, 0.036284
6480, 59580, 0.036077
6480, 60604, 0.036139
6480, 61628, 0.036062
6480, 62652, 0.035883
6480, 63676, 0.034685
6480, 64700, 0.031278
