r, l, avgruntime
4112, 700, 0.035759
4112, 1212, 0.035529
4112, 1724, 0.035304
4112, 2236, 0.035051
4112, 2748, 0.035380
4112, 3260, 0.035264
4112, 3772, 0.035277
4112, 4284, 0.035387
4112, 4796, 0.035220
4112, 5308, 0.035238
4112, 5820, 0.035144
4112, 6332, 0.035300
4112, 6844, 0.035365
4112, 7356, 0.035397
4112, 7868, 0.035605
4112, 8380, 0.035234
4112, 8892, 0.035309
4112, 9404, 0.035118
4112, 9916, 0.035254
4112, 10428, 0.035469
4112, 10940, 0.035253
4112, 11452, 0.035299
4112, 11964, 0.035278
4112, 12476, 0.035148
4112, 13500, 0.035443
4112, 14524, 0.035339
4112, 15548, 0.035542
4112, 16572, 0.035604
4112, 17596, 0.035380
4112, 18620, 0.035016
4112, 19644, 0.035449
4112, 20668, 0.035203
4112, 21692, 0.035277
4112, 22716, 0.035176
4112, 23740, 0.035662
4112, 24764, 0.035660
4112, 25788, 0.035281
4112, 26812, 0.035138
4112, 27836, 0.035421
4112, 28860, 0.035322
4112, 29884, 0.035243
4112, 30908, 0.035425
4112, 31932, 0.035623
4112, 32956, 0.035742
4112, 33980, 0.035325
4112, 35004, 0.035203
4112, 36028, 0.035386
4112, 37052, 0.035396
4112, 38076, 0.035413
4112, 39100, 0.035073
4112, 40124, 0.035665
4112, 41148, 0.035560
4112, 42172, 0.035199
4112, 43196, 0.035470
4112, 44220, 0.035311
4112, 45244, 0.035464
4112, 46268, 0.035625
4112, 47292, 0.035383
4112, 48316, 0.035480
4112, 49340, 0.035469
4112, 50364, 0.035264
4112, 51388, 0.035317
4112, 52412, 0.035273
4112, 53436, 0.035151
4112, 54460, 0.035549
4112, 55484, 0.035317
4112, 56508, 0.035518
4112, 57532, 0.035549
4112, 58556, 0.035500
4112, 59580, 0.035585
4112, 60604, 0.035292
4112, 61628, 0.035542
4112, 62652, 0.035511
4112, 63676, 0.035193
4112, 64700, 0.035453
