r, l, avgruntime
1072, 700, 0.037891
1072, 1212, 0.037622
1072, 1724, 0.038204
1072, 2236, 0.036813
1072, 2748, 0.037316
1072, 3260, 0.037239
1072, 3772, 0.037162
1072, 4284, 0.037991
1072, 4796, 0.037676
1072, 5308, 0.036553
1072, 5820, 0.036820
1072, 6332, 0.036775
1072, 6844, 0.037413
1072, 7356, 0.037395
1072, 7868, 0.037700
1072, 8380, 0.036454
1072, 8892, 0.037172
1072, 9404, 0.037291
1072, 9916, 0.036729
1072, 10428, 0.037312
1072, 10940, 0.037699
1072, 11452, 0.036708
1072, 11964, 0.036951
1072, 12476, 0.037389
1072, 13500, 0.037582
1072, 14524, 0.037753
1072, 15548, 0.037650
1072, 16572, 0.036246
1072, 17596, 0.037212
1072, 18620, 0.037225
1072, 19644, 0.037404
1072, 20668, 0.037791
1072, 21692, 0.037295
1072, 22716, 0.036514
1072, 23740, 0.036858
1072, 24764, 0.036952
1072, 25788, 0.037284
1072, 26812, 0.037104
1072, 27836, 0.035774
1072, 28860, 0.034807
1072, 29884, 0.034897
1072, 30908, 0.034935
1072, 31932, 0.036401
