r, l, avgruntime
1520, 700, 0.036582
1520, 1212, 0.035720
1520, 1724, 0.035603
1520, 2236, 0.035414
1520, 2748, 0.035952
1520, 3260, 0.035306
1520, 3772, 0.034525
1520, 4284, 0.035221
1520, 4796, 0.034902
1520, 5308, 0.034537
1520, 5820, 0.034553
1520, 6332, 0.034482
1520, 6844, 0.033630
1520, 7356, 0.034409
1520, 7868, 0.035197
1520, 8380, 0.035020
1520, 8892, 0.035839
1520, 9404, 0.035339
1520, 9916, 0.034164
1520, 10428, 0.035396
1520, 10940, 0.034924
1520, 11452, 0.035265
1520, 11964, 0.035801
1520, 12476, 0.035662
1520, 13500, 0.034816
1520, 14524, 0.035215
1520, 15548, 0.035084
1520, 16572, 0.035494
1520, 17596, 0.035675
1520, 18620, 0.034938
1520, 19644, 0.035011
1520, 20668, 0.035487
1520, 21692, 0.035031
1520, 22716, 0.035675
1520, 23740, 0.035725
1520, 24764, 0.035067
1520, 25788, 0.035236
1520, 26812, 0.035319
1520, 27836, 0.034878
1520, 28860, 0.035344
1520, 29884, 0.035692
1520, 30908, 0.035732
1520, 31932, 0.034877
