r, l, avgruntime
2096, 700, 0.036693
2096, 1212, 0.035936
2096, 1724, 0.035297
2096, 2236, 0.034993
2096, 2748, 0.035198
2096, 3260, 0.035135
2096, 3772, 0.035355
2096, 4284, 0.035226
2096, 4796, 0.035242
2096, 5308, 0.034991
2096, 5820, 0.035105
2096, 6332, 0.035232
2096, 6844, 0.035347
2096, 7356, 0.034860
2096, 7868, 0.035214
2096, 8380, 0.035228
2096, 8892, 0.035178
2096, 9404, 0.034878
2096, 9916, 0.035312
2096, 10428, 0.035297
2096, 10940, 0.035348
2096, 11452, 0.034869
2096, 11964, 0.035021
2096, 12476, 0.035010
2096, 13500, 0.034849
2096, 14524, 0.035344
2096, 15548, 0.035138
2096, 16572, 0.035002
2096, 17596, 0.034829
2096, 18620, 0.035128
2096, 19644, 0.035167
2096, 20668, 0.035170
2096, 21692, 0.034918
2096, 22716, 0.035306
2096, 23740, 0.034893
2096, 24764, 0.034833
2096, 25788, 0.035037
2096, 26812, 0.036233
2096, 27836, 0.034922
2096, 28860, 0.034043
2096, 29884, 0.033156
2096, 30908, 0.033308
2096, 31932, 0.035125
