r, l, avgruntime
2240, 700, 0.036288
2240, 1212, 0.035249
2240, 1724, 0.034902
2240, 2236, 0.034646
2240, 2748, 0.034764
2240, 3260, 0.034832
2240, 3772, 0.034747
2240, 4284, 0.034630
2240, 4796, 0.034275
2240, 5308, 0.034609
2240, 5820, 0.034646
2240, 6332, 0.034232
2240, 6844, 0.034569
2240, 7356, 0.034515
2240, 7868, 0.034508
2240, 8380, 0.034652
2240, 8892, 0.034454
2240, 9404, 0.034528
2240, 9916, 0.034713
2240, 10428, 0.034412
2240, 10940, 0.034502
2240, 11452, 0.034679
2240, 11964, 0.034580
2240, 12476, 0.034482
2240, 13500, 0.034730
2240, 14524, 0.034602
2240, 15548, 0.034484
2240, 16572, 0.034619
2240, 17596, 0.034694
2240, 18620, 0.034852
2240, 19644, 0.034464
2240, 20668, 0.034471
2240, 21692, 0.034780
2240, 22716, 0.034504
2240, 23740, 0.034697
2240, 24764, 0.034672
2240, 25788, 0.034541
2240, 26812, 0.034673
2240, 27836, 0.034351
2240, 28860, 0.034663
2240, 29884, 0.034546
2240, 30908, 0.034686
2240, 31932, 0.034640
