r, l, avgruntime
1360, 700, 0.036274
1360, 1212, 0.036124
1360, 1724, 0.035929
1360, 2236, 0.035594
1360, 2748, 0.035454
1360, 3260, 0.035553
1360, 3772, 0.035400
1360, 4284, 0.035667
1360, 4796, 0.035715
1360, 5308, 0.035629
1360, 5820, 0.035641
1360, 6332, 0.035261
1360, 6844, 0.035636
1360, 7356, 0.035345
1360, 7868, 0.035349
1360, 8380, 0.035264
1360, 8892, 0.035341
1360, 9404, 0.035775
1360, 9916, 0.035544
1360, 10428, 0.035830
1360, 10940, 0.035580
1360, 11452, 0.035610
1360, 11964, 0.035953
1360, 12476, 0.035472
1360, 13500, 0.035546
1360, 14524, 0.035660
1360, 15548, 0.035615
1360, 16572, 0.035536
1360, 17596, 0.035741
1360, 18620, 0.035341
1360, 19644, 0.035247
1360, 20668, 0.035339
1360, 21692, 0.035459
1360, 22716, 0.035471
1360, 23740, 0.035238
1360, 24764, 0.035643
1360, 25788, 0.035712
1360, 26812, 0.035503
1360, 27836, 0.035342
1360, 28860, 0.035746
1360, 29884, 0.035554
1360, 30908, 0.035568
1360, 31932, 0.033534
