r, l, avgruntime
3280, 700, 0.037151
3280, 1212, 0.033760
3280, 1724, 0.034263
3280, 2236, 0.032771
3280, 2748, 0.031635
3280, 3260, 0.031398
3280, 3772, 0.031107
3280, 4284, 0.033297
3280, 4796, 0.032018
3280, 5308, 0.033093
3280, 5820, 0.033862
3280, 6332, 0.033792
3280, 6844, 0.033064
3280, 7356, 0.033020
3280, 7868, 0.033849
3280, 8380, 0.033776
3280, 8892, 0.031979
3280, 9404, 0.032590
3280, 9916, 0.033949
3280, 10428, 0.034458
3280, 10940, 0.034266
3280, 11452, 0.033729
3280, 11964, 0.033707
3280, 12476, 0.034150
3280, 13500, 0.034360
3280, 14524, 0.033235
3280, 15548, 0.032565
3280, 16572, 0.031818
3280, 17596, 0.033964
3280, 18620, 0.033695
3280, 19644, 0.033865
3280, 20668, 0.034076
3280, 21692, 0.034412
3280, 22716, 0.033821
3280, 23740, 0.033528
3280, 24764, 0.033569
3280, 25788, 0.033889
3280, 26812, 0.031359
3280, 27836, 0.031852
3280, 28860, 0.032904
3280, 29884, 0.031996
3280, 30908, 0.031334
3280, 31932, 0.031289
3280, 32956, 0.032664
3280, 33980, 0.032019
3280, 35004, 0.032880
3280, 36028, 0.033386
3280, 37052, 0.032935
3280, 38076, 0.032676
3280, 39100, 0.032455
3280, 40124, 0.032761
3280, 41148, 0.032668
3280, 42172, 0.030784
3280, 43196, 0.030420
3280, 44220, 0.030697
3280, 45244, 0.030697
3280, 46268, 0.030515
3280, 47292, 0.030734
3280, 48316, 0.030632
3280, 49340, 0.033457
3280, 50364, 0.032838
3280, 51388, 0.032495
3280, 52412, 0.032889
3280, 53436, 0.032759
3280, 54460, 0.033196
3280, 55484, 0.033322
3280, 56508, 0.032611
3280, 57532, 0.031497
3280, 58556, 0.030742
3280, 59580, 0.030610
3280, 60604, 0.030839
3280, 61628, 0.030634
3280, 62652, 0.030594
3280, 63676, 0.030470
3280, 64700, 0.030457
