r, l, avgruntime
992, 700, 0.036766
992, 1212, 0.036572
992, 1724, 0.036548
992, 2236, 0.036304
992, 2748, 0.036233
992, 3260, 0.035878
992, 3772, 0.036041
992, 4284, 0.036180
992, 4796, 0.036212
992, 5308, 0.036191
992, 5820, 0.035853
992, 6332, 0.035890
992, 6844, 0.035864
992, 7356, 0.035536
992, 7868, 0.036138
992, 8380, 0.035950
992, 8892, 0.036166
992, 9404, 0.035780
992, 9916, 0.035891
992, 10428, 0.035991
992, 10940, 0.036268
992, 11452, 0.035889
992, 11964, 0.035919
992, 12476, 0.035955
992, 13500, 0.036274
992, 14524, 0.036237
992, 15548, 0.035891
992, 16572, 0.036125
992, 17596, 0.036274
992, 18620, 0.036213
992, 19644, 0.035914
992, 20668, 0.035763
992, 21692, 0.035752
992, 22716, 0.035636
992, 23740, 0.036162
992, 24764, 0.035918
992, 25788, 0.036238
992, 26812, 0.036006
992, 27836, 0.035857
992, 28860, 0.035410
992, 29884, 0.035773
992, 30908, 0.035906
992, 31932, 0.034558
