r, l, avgruntime
1568, 700, 0.035736
1568, 1212, 0.035291
1568, 1724, 0.035007
1568, 2236, 0.034900
1568, 2748, 0.034628
1568, 3260, 0.034427
1568, 3772, 0.034207
1568, 4284, 0.034301
1568, 4796, 0.034701
1568, 5308, 0.035138
1568, 5820, 0.034998
1568, 6332, 0.034910
1568, 6844, 0.035005
1568, 7356, 0.034751
1568, 7868, 0.035234
1568, 8380, 0.035066
1568, 8892, 0.035338
1568, 9404, 0.034849
1568, 9916, 0.034764
1568, 10428, 0.034990
1568, 10940, 0.035159
1568, 11452, 0.035060
1568, 11964, 0.035134
1568, 12476, 0.035029
1568, 13500, 0.035272
1568, 14524, 0.035048
1568, 15548, 0.035010
1568, 16572, 0.035145
1568, 17596, 0.034607
1568, 18620, 0.034723
1568, 19644, 0.035298
1568, 20668, 0.034818
1568, 21692, 0.035098
1568, 22716, 0.034871
1568, 23740, 0.034637
1568, 24764, 0.034668
1568, 25788, 0.035038
1568, 26812, 0.034883
1568, 27836, 0.034661
1568, 28860, 0.034042
1568, 29884, 0.034558
1568, 30908, 0.034390
1568, 31932, 0.034152
