r, l, avgruntime
976, 700, 0.035852
976, 1212, 0.035377
976, 1724, 0.035128
976, 2236, 0.034985
976, 2748, 0.035179
976, 3260, 0.035140
976, 3772, 0.035281
976, 4284, 0.035044
976, 4796, 0.035122
976, 5308, 0.035044
976, 5820, 0.035059
976, 6332, 0.035325
976, 6844, 0.034874
976, 7356, 0.035216
976, 7868, 0.034851
976, 8380, 0.035289
976, 8892, 0.035144
976, 9404, 0.035032
976, 9916, 0.034785
976, 10428, 0.035034
976, 10940, 0.034730
976, 11452, 0.035264
976, 11964, 0.035521
976, 12476, 0.035074
976, 13500, 0.035074
976, 14524, 0.034907
976, 15548, 0.035311
976, 16572, 0.035134
976, 17596, 0.035225
976, 18620, 0.034923
976, 19644, 0.035455
976, 20668, 0.034641
976, 21692, 0.035043
976, 22716, 0.035332
976, 23740, 0.035306
976, 24764, 0.035100
976, 25788, 0.035076
976, 26812, 0.035140
976, 27836, 0.035231
976, 28860, 0.035049
976, 29884, 0.035029
976, 30908, 0.035004
976, 31932, 0.033141
