r, l, avgruntime
960, 700, 0.037365
960, 1212, 0.036646
960, 1724, 0.034417
960, 2236, 0.035476
960, 2748, 0.034183
960, 3260, 0.034633
960, 3772, 0.035627
960, 4284, 0.036699
960, 4796, 0.037179
960, 5308, 0.034830
960, 5820, 0.034658
960, 6332, 0.034949
960, 6844, 0.035314
960, 7356, 0.035111
960, 7868, 0.035972
960, 8380, 0.036310
960, 8892, 0.035374
960, 9404, 0.035375
960, 9916, 0.036254
960, 10428, 0.036853
960, 10940, 0.036707
960, 11452, 0.035209
960, 11964, 0.034991
960, 12476, 0.035072
960, 13500, 0.035010
960, 14524, 0.035206
960, 15548, 0.035079
960, 16572, 0.035646
960, 17596, 0.036011
960, 18620, 0.034965
960, 19644, 0.035477
960, 20668, 0.036056
960, 21692, 0.036912
960, 22716, 0.036573
960, 23740, 0.035084
960, 24764, 0.034799
960, 25788, 0.034763
960, 26812, 0.035372
960, 27836, 0.035328
960, 28860, 0.035574
960, 29884, 0.035867
960, 30908, 0.035215
960, 31932, 0.034327
