r, l, avgruntime
1232, 700, 0.036482
1232, 1212, 0.036198
1232, 1724, 0.035637
1232, 2236, 0.035759
1232, 2748, 0.035602
1232, 3260, 0.035756
1232, 3772, 0.035470
1232, 4284, 0.035465
1232, 4796, 0.035565
1232, 5308, 0.035685
1232, 5820, 0.035564
1232, 6332, 0.035693
1232, 6844, 0.035502
1232, 7356, 0.035458
1232, 7868, 0.035634
1232, 8380, 0.035870
1232, 8892, 0.035736
1232, 9404, 0.035580
1232, 9916, 0.035536
1232, 10428, 0.035820
1232, 10940, 0.035906
1232, 11452, 0.035812
1232, 11964, 0.035725
1232, 12476, 0.035352
1232, 13500, 0.035747
1232, 14524, 0.035624
1232, 15548, 0.035585
1232, 16572, 0.035668
1232, 17596, 0.035900
1232, 18620, 0.035741
1232, 19644, 0.035570
1232, 20668, 0.035631
1232, 21692, 0.035609
1232, 22716, 0.035831
1232, 23740, 0.036001
1232, 24764, 0.035651
1232, 25788, 0.035638
1232, 26812, 0.035590
1232, 27836, 0.035820
1232, 28860, 0.035315
1232, 29884, 0.035588
1232, 30908, 0.035524
1232, 31932, 0.033284
