r, l, avgruntime
1184, 700, 0.036423
1184, 1212, 0.036852
1184, 1724, 0.036699
1184, 2236, 0.035914
1184, 2748, 0.035868
1184, 3260, 0.035436
1184, 3772, 0.035492
1184, 4284, 0.035454
1184, 4796, 0.035585
1184, 5308, 0.035356
1184, 5820, 0.034861
1184, 6332, 0.034526
1184, 6844, 0.035182
1184, 7356, 0.035433
1184, 7868, 0.034786
1184, 8380, 0.034988
1184, 8892, 0.034894
1184, 9404, 0.035032
1184, 9916, 0.034799
1184, 10428, 0.035255
1184, 10940, 0.035468
1184, 11452, 0.035347
1184, 11964, 0.035146
1184, 12476, 0.035184
1184, 13500, 0.035310
1184, 14524, 0.035021
1184, 15548, 0.034930
1184, 16572, 0.035012
1184, 17596, 0.035326
1184, 18620, 0.034727
1184, 19644, 0.035056
1184, 20668, 0.035166
1184, 21692, 0.034911
1184, 22716, 0.035239
1184, 23740, 0.035366
1184, 24764, 0.035192
1184, 25788, 0.034858
1184, 26812, 0.035076
1184, 27836, 0.035330
1184, 28860, 0.035010
1184, 29884, 0.035100
1184, 30908, 0.034888
1184, 31932, 0.034948
