r, l, avgruntime
1136, 700, 0.036124
1136, 1212, 0.035496
1136, 1724, 0.035836
1136, 2236, 0.035430
1136, 2748, 0.035715
1136, 3260, 0.036035
1136, 3772, 0.035543
1136, 4284, 0.035474
1136, 4796, 0.035083
1136, 5308, 0.035348
1136, 5820, 0.035460
1136, 6332, 0.035411
1136, 6844, 0.035404
1136, 7356, 0.035824
1136, 7868, 0.035392
1136, 8380, 0.035326
1136, 8892, 0.035629
1136, 9404, 0.035481
1136, 9916, 0.035380
1136, 10428, 0.035416
1136, 10940, 0.035366
1136, 11452, 0.035956
1136, 11964, 0.035323
1136, 12476, 0.035488
1136, 13500, 0.035151
1136, 14524, 0.035702
1136, 15548, 0.036022
1136, 16572, 0.035487
1136, 17596, 0.035251
1136, 18620, 0.035432
1136, 19644, 0.035881
1136, 20668, 0.035338
1136, 21692, 0.035381
1136, 22716, 0.035240
1136, 23740, 0.035839
1136, 24764, 0.035259
1136, 25788, 0.035458
1136, 26812, 0.035460
1136, 27836, 0.035580
1136, 28860, 0.035618
1136, 29884, 0.035408
1136, 30908, 0.035476
1136, 31932, 0.032244
