r, l, avgruntime
2656, 700, 0.033707
2656, 1212, 0.033280
2656, 1724, 0.033947
2656, 2236, 0.034435
2656, 2748, 0.034857
2656, 3260, 0.034464
2656, 3772, 0.034464
2656, 4284, 0.034744
2656, 4796, 0.034319
2656, 5308, 0.034537
2656, 5820, 0.034270
2656, 6332, 0.034332
2656, 6844, 0.034407
2656, 7356, 0.034418
2656, 7868, 0.034323
2656, 8380, 0.034279
2656, 8892, 0.034342
2656, 9404, 0.034504
2656, 9916, 0.034482
2656, 10428, 0.034785
2656, 10940, 0.034280
2656, 11452, 0.034264
2656, 11964, 0.034365
2656, 12476, 0.034205
2656, 13500, 0.034362
2656, 14524, 0.034050
2656, 15548, 0.034498
2656, 16572, 0.034476
2656, 17596, 0.034590
2656, 18620, 0.034797
2656, 19644, 0.034407
2656, 20668, 0.034346
2656, 21692, 0.034406
2656, 22716, 0.034851
2656, 23740, 0.034584
2656, 24764, 0.034576
2656, 25788, 0.034661
2656, 26812, 0.034749
2656, 27836, 0.034495
2656, 28860, 0.034430
2656, 29884, 0.034490
2656, 30908, 0.034270
2656, 31932, 0.034490
2656, 32956, 0.034512
2656, 33980, 0.034554
2656, 35004, 0.034607
2656, 36028, 0.034401
2656, 37052, 0.034396
2656, 38076, 0.034463
2656, 39100, 0.034259
2656, 40124, 0.034530
2656, 41148, 0.034493
2656, 42172, 0.034214
2656, 43196, 0.034589
2656, 44220, 0.034381
2656, 45244, 0.034650
2656, 46268, 0.034481
2656, 47292, 0.034568
2656, 48316, 0.034351
2656, 49340, 0.034396
2656, 50364, 0.034432
2656, 51388, 0.034749
2656, 52412, 0.034543
2656, 53436, 0.034425
2656, 54460, 0.034331
2656, 55484, 0.034504
2656, 56508, 0.034572
2656, 57532, 0.034365
2656, 58556, 0.034386
2656, 59580, 0.034811
2656, 60604, 0.034333
2656, 61628, 0.034656
2656, 62652, 0.034607
2656, 63676, 0.034584
2656, 64700, 0.034254
