r, l, avgruntime
1904, 700, 0.037964
1904, 1212, 0.037048
1904, 1724, 0.036315
1904, 2236, 0.036075
1904, 2748, 0.036545
1904, 3260, 0.036750
1904, 3772, 0.036647
1904, 4284, 0.035863
1904, 4796, 0.035724
1904, 5308, 0.036284
1904, 5820, 0.036090
1904, 6332, 0.036390
1904, 6844, 0.036958
1904, 7356, 0.036567
1904, 7868, 0.036633
1904, 8380, 0.036874
1904, 8892, 0.036954
1904, 9404, 0.036852
1904, 9916, 0.036879
1904, 10428, 0.036847
1904, 10940, 0.037020
1904, 11452, 0.036892
1904, 11964, 0.037106
1904, 12476, 0.037358
1904, 13500, 0.036477
1904, 14524, 0.036904
1904, 15548, 0.037163
1904, 16572, 0.037356
1904, 17596, 0.037029
1904, 18620, 0.037274
1904, 19644, 0.037167
1904, 20668, 0.037101
1904, 21692, 0.036541
1904, 22716, 0.036776
1904, 23740, 0.036813
1904, 24764, 0.036552
1904, 25788, 0.036129
1904, 26812, 0.036205
1904, 27836, 0.035696
1904, 28860, 0.036758
1904, 29884, 0.036320
1904, 30908, 0.036699
1904, 31932, 0.036179
