r, l, avgruntime
2112, 700, 0.037601
2112, 1212, 0.036891
2112, 1724, 0.036522
2112, 2236, 0.036091
2112, 2748, 0.035770
2112, 3260, 0.035479
2112, 3772, 0.035171
2112, 4284, 0.035374
2112, 4796, 0.035171
2112, 5308, 0.035664
2112, 5820, 0.035718
2112, 6332, 0.035648
2112, 6844, 0.035448
2112, 7356, 0.035499
2112, 7868, 0.035769
2112, 8380, 0.035477
2112, 8892, 0.034528
2112, 9404, 0.034722
2112, 9916, 0.030117
2112, 10428, 0.030103
2112, 10940, 0.034916
2112, 11452, 0.035435
2112, 11964, 0.035128
2112, 12476, 0.035409
2112, 13500, 0.035796
2112, 14524, 0.035654
2112, 15548, 0.035604
2112, 16572, 0.035797
2112, 17596, 0.035267
2112, 18620, 0.034657
2112, 19644, 0.034508
2112, 20668, 0.034572
2112, 21692, 0.035137
2112, 22716, 0.034465
2112, 23740, 0.035292
2112, 24764, 0.035979
2112, 25788, 0.035951
2112, 26812, 0.035792
2112, 27836, 0.034860
2112, 28860, 0.034235
2112, 29884, 0.030657
2112, 30908, 0.030554
2112, 31932, 0.035326
