r, l, avgruntime
1760, 700, 0.036238
1760, 1212, 0.035800
1760, 1724, 0.035402
1760, 2236, 0.035303
1760, 2748, 0.035208
1760, 3260, 0.035103
1760, 3772, 0.034725
1760, 4284, 0.035034
1760, 4796, 0.035118
1760, 5308, 0.034822
1760, 5820, 0.035332
1760, 6332, 0.035116
1760, 6844, 0.034868
1760, 7356, 0.034811
1760, 7868, 0.035128
1760, 8380, 0.034926
1760, 8892, 0.034966
1760, 9404, 0.035197
1760, 9916, 0.035171
1760, 10428, 0.035238
1760, 10940, 0.035298
1760, 11452, 0.034934
1760, 11964, 0.034928
1760, 12476, 0.034966
1760, 13500, 0.035078
1760, 14524, 0.035312
1760, 15548, 0.034749
1760, 16572, 0.034869
1760, 17596, 0.035012
1760, 18620, 0.035409
1760, 19644, 0.034763
1760, 20668, 0.035121
1760, 21692, 0.034757
1760, 22716, 0.035320
1760, 23740, 0.035135
1760, 24764, 0.034939
1760, 25788, 0.035056
1760, 26812, 0.035057
1760, 27836, 0.035099
1760, 28860, 0.035000
1760, 29884, 0.035134
1760, 30908, 0.034993
1760, 31932, 0.034283
