r, l, avgruntime
1104, 700, 0.035549
1104, 1212, 0.035062
1104, 1724, 0.034897
1104, 2236, 0.035011
1104, 2748, 0.034727
1104, 3260, 0.034733
1104, 3772, 0.034625
1104, 4284, 0.035007
1104, 4796, 0.035100
1104, 5308, 0.034597
1104, 5820, 0.034948
1104, 6332, 0.034731
1104, 6844, 0.034734
1104, 7356, 0.034904
1104, 7868, 0.035023
1104, 8380, 0.034867
1104, 8892, 0.035073
1104, 9404, 0.034818
1104, 9916, 0.034839
1104, 10428, 0.035055
1104, 10940, 0.035226
1104, 11452, 0.034871
1104, 11964, 0.034741
1104, 12476, 0.035342
1104, 13500, 0.034797
1104, 14524, 0.034946
1104, 15548, 0.034685
1104, 16572, 0.035062
1104, 17596, 0.034824
1104, 18620, 0.034905
1104, 19644, 0.034802
1104, 20668, 0.034689
1104, 21692, 0.034773
1104, 22716, 0.034769
1104, 23740, 0.034648
1104, 24764, 0.034801
1104, 25788, 0.034790
1104, 26812, 0.034856
1104, 27836, 0.034830
1104, 28860, 0.035052
1104, 29884, 0.034941
1104, 30908, 0.035148
1104, 31932, 0.033293
